B00, 24
B00, Blotteritem, {'type': 'Trade', 'time': 1630.6750000069578, 'price': 267, 'party1': 'S09', 'party2': 'B00', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1818.1666666760118, 'price': 270, 'party1': 'B51', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1822.8416666760713, 'price': 249, 'party1': 'B34', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1842.6666666763238, 'price': 341, 'party1': 'B40', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1864.0666666765962, 'price': 380, 'party1': 'B37', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1868.8333333433236, 'price': 299, 'party1': 'B54', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1884.8750000101945, 'price': 305, 'party1': 'B46', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1899.2250000103772, 'price': 303, 'party1': 'B57', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1939.7666666775601, 'price': 375, 'party1': 'B34', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1945.300000010964, 'price': 300, 'party1': 'B56', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 1985.1083333448041, 'price': 400, 'party1': 'B30', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2002.6000000116935, 'price': 393, 'party1': 'B40', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2005.6500000117323, 'price': 348, 'party1': 'B20', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2016.3250000118683, 'price': 352, 'party1': 'B41', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2039.0250000121573, 'price': 290, 'party1': 'S18', 'party2': 'B08', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2067.283333345324, 'price': 299, 'party1': 'B51', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2086.491666678378, 'price': 381, 'party1': 'S18', 'party2': 'B59', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2088.308333345018, 'price': 369, 'party1': 'B23', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2100.5916666781727, 'price': 408, 'party1': 'B34', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2116.1000000112804, 'price': 368, 'party1': 'B41', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2123.241666677843, 'price': 303, 'party1': 'B46', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2135.1166666776703, 'price': 293, 'party1': 'B44', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2154.8916666773825, 'price': 392, 'party1': 'S18', 'party2': 'B53', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2160.0750000106405, 'price': 400, 'party1': 'B35', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2171.6000000104727, 'price': 381, 'party1': 'B10', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2195.6000000101235, 'price': 377, 'party1': 'B51', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2198.533333343414, 'price': 428, 'party1': 'B17', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2220.7583333430907, 'price': 373, 'party1': 'S18', 'party2': 'B32', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2246.9916666760423, 'price': 296, 'party1': 'B28', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2255.2083333425894, 'price': 319, 'party1': 'B08', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2269.37500000905, 'price': 294, 'party1': 'B51', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2323.375000008264, 'price': 299, 'party1': 'B28', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2348.1083333412375, 'price': 328, 'party1': 'B59', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2361.950000007703, 'price': 379, 'party1': 'B26', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2373.5333333408676, 'price': 320, 'party1': 'S18', 'party2': 'B53', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2385.9833333406864, 'price': 369, 'party1': 'S18', 'party2': 'B52', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2401.2333333404645, 'price': 412, 'party1': 'B44', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2414.9916666735976, 'price': 350, 'party1': 'B16', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2421.0083333401767, 'price': 343, 'party1': 'B59', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2426.9750000067565, 'price': 465, 'party1': 'S18', 'party2': 'B58', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2442.666666673195, 'price': 426, 'party1': 'B40', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2444.9416666731618, 'price': 283, 'party1': 'B36', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2456.941666672987, 'price': 321, 'party1': 'B56', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2468.9083333394797, 'price': 328, 'party1': 'B55', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2477.208333339359, 'price': 430, 'party1': 'B28', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2488.5833333391934, 'price': 469, 'party1': 'B37', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2501.583333339004, 'price': 404, 'party1': 'B32', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2518.0500000054312, 'price': 368, 'party1': 'B54', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2528.6250000052773, 'price': 345, 'party1': 'B33', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2542.5000000050754, 'price': 348, 'party1': 'B25', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2558.4500000048433, 'price': 409, 'party1': 'B23', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2575.4416666712627, 'price': 346, 'party1': 'B49', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2588.425000004407, 'price': 369, 'party1': 'B25', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2596.350000004292, 'price': 387, 'party1': 'B54', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2612.116666670729, 'price': 343, 'party1': 'B41', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2615.7500000040095, 'price': 505, 'party1': 'B40', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2634.4500000037374, 'price': 325, 'party1': 'B16', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2716.5083333358766, 'price': 435, 'party1': 'B56', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2763.958333335186, 'price': 302, 'party1': 'B47', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2805.7000000012454, 'price': 403, 'party1': 'B15', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2832.8500000008503, 'price': 478, 'party1': 'B30', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2845.0750000006724, 'price': 407, 'party1': 'B34', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2859.2250000004665, 'price': 321, 'party1': 'S18', 'party2': 'B36', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2876.8666666668764, 'price': 426, 'party1': 'B54', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2888.241666666711, 'price': 392, 'party1': 'B18', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2913.8416666663384, 'price': 526, 'party1': 'S18', 'party2': 'B39', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2922.624999999544, 'price': 390, 'party1': 'B34', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2937.241666665998, 'price': 405, 'party1': 'B15', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2962.6416666656282, 'price': 467, 'party1': 'S18', 'party2': 'B57', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2977.8583333320735, 'price': 495, 'party1': 'B11', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2985.5999999986275, 'price': 489, 'party1': 'B40', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 2993.316666665182, 'price': 393, 'party1': 'S18', 'party2': 'B14', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 3034.7583333312455, 'price': 409, 'party1': 'B28', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 3048.9499999977056, 'price': 410, 'party1': 'B16', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 3070.066666664065, 'price': 416, 'party1': 'B51', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 3086.7583333304888, 'price': 334, 'party1': 'B36', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 3109.0583333301643, 'price': 414, 'party1': 'S18', 'party2': 'B20', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 3119.2083333300166, 'price': 413, 'party1': 'S18', 'party2': 'B54', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 3139.3999999963894, 'price': 530, 'party1': 'S18', 'party2': 'B44', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 3151.058333329553, 'price': 492, 'party1': 'B23', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 3165.3333333293454, 'price': 436, 'party1': 'S18', 'party2': 'B47', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 3170.233333329274, 'price': 474, 'party1': 'B18', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 3212.5749999953246, 'price': 328, 'party1': 'S18', 'party2': 'B26', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 3235.383333328326, 'price': 503, 'party1': 'S18', 'party2': 'B27', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 3253.1333333280677, 'price': 489, 'party1': 'B28', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 3261.624999994611, 'price': 447, 'party1': 'B54', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 3278.3916666610335, 'price': 471, 'party1': 'S18', 'party2': 'B45', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 3319.0333333271087, 'price': 440, 'party1': 'B26', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 3341.0333333267886, 'price': 540, 'party1': 'B23', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 3348.6916666600105, 'price': 593, 'party1': 'S18', 'party2': 'B58', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 3349.5666666599977, 'price': 553, 'party1': 'B18', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 3369.458333326375, 'price': 480, 'party1': 'B00', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 3383.7416666595004, 'price': 382, 'party1': 'B23', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 3407.34999999249, 'price': 380, 'party1': 'B51', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 3419.04999999232, 'price': 410, 'party1': 'B34', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 3423.5166666589216, 'price': 523, 'party1': 'B09', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 3443.8249999919594, 'price': 472, 'party1': 'S18', 'party2': 'B55', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 3462.1833333250256, 'price': 471, 'party1': 'B18', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 3480.699999991423, 'price': 504, 'party1': 'B43', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 3488.5416666579754, 'price': 506, 'party1': 'S18', 'party2': 'B06', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 3493.791666657899, 'price': 424, 'party1': 'B38', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 3555.2749999903376, 'price': 555, 'party1': 'S18', 'party2': 'B26', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 3584.758333323242, 'price': 397, 'party1': 'B05', 'party2': 'S18', 'qty': 1}
S19, 286
S19, Blotteritem, {'type': 'Trade', 'time': 10.208333333333394, 'price': 200, 'party1': 'S19', 'party2': 'B45', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 18.866666666666237, 'price': 224, 'party1': 'S19', 'party2': 'B43', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 26.458333333332472, 'price': 226, 'party1': 'S19', 'party2': 'B52', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 41.92499999999826, 'price': 244, 'party1': 'S19', 'party2': 'B45', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 44.57499999999811, 'price': 230, 'party1': 'S19', 'party2': 'B39', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 57.749999999997364, 'price': 222, 'party1': 'S19', 'party2': 'B59', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 66.69166666666581, 'price': 226, 'party1': 'S19', 'party2': 'B41', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 75.22500000000593, 'price': 236, 'party1': 'S19', 'party2': 'B47', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 83.09166666667886, 'price': 229, 'party1': 'B58', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 104.1166666666956, 'price': 221, 'party1': 'S19', 'party2': 'B43', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 106.1000000000305, 'price': 218, 'party1': 'S19', 'party2': 'B59', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 118.24166666670683, 'price': 249, 'party1': 'S19', 'party2': 'B39', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 126.12500000004644, 'price': 242, 'party1': 'S19', 'party2': 'B52', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 135.55000000004105, 'price': 244, 'party1': 'S19', 'party2': 'B59', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 144.82500000003262, 'price': 259, 'party1': 'S19', 'party2': 'B55', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 159.85833333335228, 'price': 218, 'party1': 'S19', 'party2': 'B39', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 168.32500000001124, 'price': 231, 'party1': 'S19', 'party2': 'B45', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 174.6166666666722, 'price': 249, 'party1': 'B39', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 189.19166666665893, 'price': 213, 'party1': 'S19', 'party2': 'B51', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 198.84999999998348, 'price': 216, 'party1': 'B33', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 207.1999999999759, 'price': 227, 'party1': 'S19', 'party2': 'B49', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 214.52499999996922, 'price': 232, 'party1': 'B42', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 225.5499999999592, 'price': 232, 'party1': 'S19', 'party2': 'B44', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 233.24166666661887, 'price': 214, 'party1': 'S19', 'party2': 'B32', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 258.04999999992964, 'price': 242, 'party1': 'S19', 'party2': 'B36', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 276.01666666657997, 'price': 241, 'party1': 'S19', 'party2': 'B36', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 276.9416666665791, 'price': 238, 'party1': 'B41', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 284.33333333323907, 'price': 256, 'party1': 'S19', 'party2': 'B37', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 298.44166666655957, 'price': 283, 'party1': 'B45', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 304.68333333322056, 'price': 222, 'party1': 'S19', 'party2': 'B36', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 318.01666666654177, 'price': 235, 'party1': 'S19', 'party2': 'B57', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 326.2499999998676, 'price': 225, 'party1': 'B36', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 338.5999999998564, 'price': 236, 'party1': 'S19', 'party2': 'B50', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 348.9666666665136, 'price': 265, 'party1': 'S19', 'party2': 'B44', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 359.6333333331706, 'price': 276, 'party1': 'S19', 'party2': 'B49', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 366.5916666664976, 'price': 264, 'party1': 'S19', 'party2': 'B37', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 378.70833333315323, 'price': 257, 'party1': 'B41', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 387.54166666647853, 'price': 223, 'party1': 'S19', 'party2': 'B38', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 400.6666666664666, 'price': 197, 'party1': 'B28', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 407.4999999997937, 'price': 203, 'party1': 'S19', 'party2': 'B45', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 419.3083333331163, 'price': 224, 'party1': 'S19', 'party2': 'B52', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 431.399999999772, 'price': 254, 'party1': 'S19', 'party2': 'B52', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 443.6416666664275, 'price': 280, 'party1': 'S19', 'party2': 'B49', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 451.15833333308734, 'price': 290, 'party1': 'S19', 'party2': 'B42', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 456.5166666664158, 'price': 256, 'party1': 'B32', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 471.51666666640216, 'price': 197, 'party1': 'S19', 'party2': 'B42', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 492.4999999997164, 'price': 267, 'party1': 'S19', 'party2': 'B54', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 502.73333333304043, 'price': 277, 'party1': 'S19', 'party2': 'B39', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 519.1916666663589, 'price': 252, 'party1': 'B28', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 528.533333333017, 'price': 220, 'party1': 'S19', 'party2': 'B42', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 538.3999999996747, 'price': 225, 'party1': 'S19', 'party2': 'B43', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 547.974999999666, 'price': 244, 'party1': 'S19', 'party2': 'B50', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 556.366666666325, 'price': 290, 'party1': 'S19', 'party2': 'B41', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 571.0333333329784, 'price': 265, 'party1': 'B56', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 580.3166666663033, 'price': 205, 'party1': 'B25', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 584.8666666662991, 'price': 219, 'party1': 'B40', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 595.1499999996231, 'price': 233, 'party1': 'S19', 'party2': 'B36', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 604.1166666662816, 'price': 273, 'party1': 'S19', 'party2': 'B49', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 620.2583333329336, 'price': 274, 'party1': 'S19', 'party2': 'B53', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 627.199999999594, 'price': 253, 'party1': 'B27', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 635.0083333329202, 'price': 219, 'party1': 'B35', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 653.5333333329033, 'price': 300, 'party1': 'S19', 'party2': 'B35', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 658.999999999565, 'price': 295, 'party1': 'S19', 'party2': 'B53', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 667.5749999995572, 'price': 261, 'party1': 'B32', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 679.2416666662133, 'price': 215, 'party1': 'B34', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 694.4833333328661, 'price': 272, 'party1': 'S19', 'party2': 'B42', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 696.758333332864, 'price': 276, 'party1': 'S19', 'party2': 'B47', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 705.0333333328565, 'price': 293, 'party1': 'S19', 'party2': 'B38', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 719.7749999995098, 'price': 224, 'party1': 'B36', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 725.383333332838, 'price': 261, 'party1': 'S19', 'party2': 'B55', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 743.1333333328218, 'price': 275, 'party1': 'S19', 'party2': 'B44', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 750.9999999994814, 'price': 276, 'party1': 'B36', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 760.8166666661391, 'price': 238, 'party1': 'B39', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 766.4833333328006, 'price': 215, 'party1': 'S19', 'party2': 'B37', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 781.6083333327869, 'price': 315, 'party1': 'S19', 'party2': 'B59', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 788.5499999994472, 'price': 273, 'party1': 'B23', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 800.824999999436, 'price': 225, 'party1': 'B33', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 802.6083333327678, 'price': 243, 'party1': 'B57', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 816.1333333327555, 'price': 301, 'party1': 'S19', 'party2': 'B47', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 827.6499999994116, 'price': 306, 'party1': 'B53', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 839.733333332734, 'price': 212, 'party1': 'B38', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 847.79166666606, 'price': 256, 'party1': 'S19', 'party2': 'B59', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 854.6499999993871, 'price': 337, 'party1': 'S19', 'party2': 'B59', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 867.9916666660416, 'price': 271, 'party1': 'B46', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 877.2083333326999, 'price': 250, 'party1': 'S19', 'party2': 'B45', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 887.9416666660235, 'price': 284, 'party1': 'S19', 'party2': 'B26', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 900.7083333326785, 'price': 243, 'party1': 'B39', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 914.9333333326656, 'price': 243, 'party1': 'S19', 'party2': 'B45', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 921.6499999993262, 'price': 330, 'party1': 'S19', 'party2': 'B54', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 928.9999999993195, 'price': 295, 'party1': 'B33', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 942.0833333326409, 'price': 256, 'party1': 'S19', 'party2': 'B35', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 950.2416666659668, 'price': 313, 'party1': 'S19', 'party2': 'B47', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 962.6416666659555, 'price': 262, 'party1': 'B24', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 966.4999999992854, 'price': 244, 'party1': 'S19', 'party2': 'B39', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 983.0999999992703, 'price': 323, 'party1': 'S19', 'party2': 'B44', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 983.9833333326028, 'price': 326, 'party1': 'S19', 'party2': 'B56', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 998.1166666659233, 'price': 241, 'party1': 'B58', 'party2': 'S19', 'qty': 1}
S19, Blotteritem, {'type': 'Trade', 'time': 1005.758333332583, 'price': 268, 'party1': 'S19', 'party2': 'B35', 'qty': 1}
