B00, 34
B00, Blotteritem, {'type': 'Trade', 'time': 1975.5166666780153, 'price': 305, 'party1': 'S27', 'party2': 'B00', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 595.7499999996226, 'price': 245, 'party1': 'B40', 'party2': 'S29', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 605.3916666662805, 'price': 264, 'party1': 'S29', 'party2': 'B48', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 618.8833333329349, 'price': 273, 'party1': 'S29', 'party2': 'B51', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 627.8833333329267, 'price': 266, 'party1': 'S29', 'party2': 'B45', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 640.5499999995818, 'price': 214, 'party1': 'S29', 'party2': 'B57', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 646.9833333329093, 'price': 261, 'party1': 'S29', 'party2': 'B44', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 658.3999999995656, 'price': 293, 'party1': 'S29', 'party2': 'B50', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 670.0666666662216, 'price': 263, 'party1': 'B40', 'party2': 'S29', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 684.4916666662085, 'price': 235, 'party1': 'S29', 'party2': 'B41', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 695.7916666661982, 'price': 289, 'party1': 'S29', 'party2': 'B36', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 709.9249999995187, 'price': 284, 'party1': 'S29', 'party2': 'B42', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 715.8999999995133, 'price': 303, 'party1': 'S29', 'party2': 'B59', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 725.2499999995048, 'price': 232, 'party1': 'S29', 'party2': 'B31', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 735.9333333328284, 'price': 305, 'party1': 'S29', 'party2': 'B45', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 748.9833333328165, 'price': 306, 'party1': 'S29', 'party2': 'B57', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 755.8749999994769, 'price': 284, 'party1': 'S29', 'party2': 'B56', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 766.6666666661338, 'price': 226, 'party1': 'S29', 'party2': 'B43', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 782.8249999994524, 'price': 327, 'party1': 'S29', 'party2': 'B56', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 796.1833333327736, 'price': 245, 'party1': 'S29', 'party2': 'B37', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 812.0499999994258, 'price': 264, 'party1': 'S29', 'party2': 'B57', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 816.8666666660881, 'price': 328, 'party1': 'S29', 'party2': 'B50', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 833.0416666660734, 'price': 267, 'party1': 'S29', 'party2': 'B31', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 839.1666666660678, 'price': 247, 'party1': 'S29', 'party2': 'B45', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 857.3416666660513, 'price': 301, 'party1': 'S29', 'party2': 'B59', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 874.3416666660358, 'price': 252, 'party1': 'S29', 'party2': 'B38', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 880.2249999993638, 'price': 259, 'party1': 'S29', 'party2': 'B43', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 886.266666666025, 'price': 306, 'party1': 'S29', 'party2': 'B48', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 895.1083333326836, 'price': 327, 'party1': 'S29', 'party2': 'B56', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 905.9416666660071, 'price': 250, 'party1': 'S29', 'party2': 'B57', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 915.8749999993314, 'price': 271, 'party1': 'S29', 'party2': 'B45', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 928.2583333326535, 'price': 320, 'party1': 'S29', 'party2': 'B57', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 935.2333333326471, 'price': 270, 'party1': 'S29', 'party2': 'B56', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 950.9583333326328, 'price': 331, 'party1': 'S29', 'party2': 'B56', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 958.5166666659593, 'price': 328, 'party1': 'S29', 'party2': 'B54', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 971.0999999992812, 'price': 250, 'party1': 'S29', 'party2': 'B57', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 978.5333333326078, 'price': 309, 'party1': 'S29', 'party2': 'B47', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 982.0916666659379, 'price': 327, 'party1': 'S29', 'party2': 'B36', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1006.5833333325822, 'price': 256, 'party1': 'S29', 'party2': 'B25', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1010.3999999992454, 'price': 325, 'party1': 'S29', 'party2': 'B37', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1013.8499999992423, 'price': 357, 'party1': 'S29', 'party2': 'B42', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1029.5333333326369, 'price': 266, 'party1': 'S29', 'party2': 'B56', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1034.5833333327012, 'price': 283, 'party1': 'S29', 'party2': 'B46', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1050.0249999995644, 'price': 306, 'party1': 'S29', 'party2': 'B47', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1059.9666666663577, 'price': 263, 'party1': 'S29', 'party2': 'B50', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1069.8083333331497, 'price': 342, 'party1': 'S29', 'party2': 'B34', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1080.1749999999483, 'price': 306, 'party1': 'S29', 'party2': 'B54', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1088.7833333333913, 'price': 246, 'party1': 'S29', 'party2': 'B30', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1103.2250000002418, 'price': 320, 'party1': 'S29', 'party2': 'B33', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1119.2416666671124, 'price': 300, 'party1': 'S29', 'party2': 'B38', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1133.3333333339585, 'price': 301, 'party1': 'S29', 'party2': 'B57', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1153.4750000008817, 'price': 374, 'party1': 'S29', 'party2': 'B57', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1157.633333334268, 'price': 310, 'party1': 'S29', 'party2': 'B52', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1169.8416666677567, 'price': 265, 'party1': 'S29', 'party2': 'B45', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1180.2333333345557, 'price': 352, 'party1': 'S29', 'party2': 'B32', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1192.3416666680432, 'price': 270, 'party1': 'S29', 'party2': 'B37', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1218.5750000017106, 'price': 268, 'party1': 'S29', 'party2': 'B56', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1232.5666666685554, 'price': 330, 'party1': 'S29', 'party2': 'B35', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1246.5666666687337, 'price': 370, 'party1': 'S29', 'party2': 'B47', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1265.0583333356358, 'price': 287, 'party1': 'S29', 'party2': 'B59', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1274.8333333357602, 'price': 362, 'party1': 'S29', 'party2': 'B54', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1288.5166666692678, 'price': 289, 'party1': 'S29', 'party2': 'B42', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1294.875000002682, 'price': 355, 'party1': 'S29', 'party2': 'B47', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1311.6250000028954, 'price': 265, 'party1': 'S29', 'party2': 'B54', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1318.900000002988, 'price': 325, 'party1': 'S29', 'party2': 'B27', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1333.9500000031796, 'price': 254, 'party1': 'S29', 'party2': 'B30', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1338.1916666699003, 'price': 366, 'party1': 'S29', 'party2': 'B47', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1346.150000003335, 'price': 343, 'party1': 'S29', 'party2': 'B45', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1361.4583333368632, 'price': 337, 'party1': 'S29', 'party2': 'B23', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1377.4500000037335, 'price': 271, 'party1': 'S29', 'party2': 'B51', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1386.8916666705204, 'price': 375, 'party1': 'S29', 'party2': 'B47', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1400.9083333373655, 'price': 304, 'party1': 'S29', 'party2': 'B45', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1418.2333333375861, 'price': 282, 'party1': 'S29', 'party2': 'B57', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1440.9000000045414, 'price': 280, 'party1': 'S29', 'party2': 'B33', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1466.5916666715352, 'price': 352, 'party1': 'S29', 'party2': 'B24', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1471.9416666716033, 'price': 406, 'party1': 'S29', 'party2': 'B42', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1482.025000005065, 'price': 287, 'party1': 'S29', 'party2': 'B27', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1501.3166666719774, 'price': 272, 'party1': 'S29', 'party2': 'B59', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1507.55000000539, 'price': 398, 'party1': 'S29', 'party2': 'B38', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1518.4500000055289, 'price': 283, 'party1': 'S29', 'party2': 'B45', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1532.1666666723702, 'price': 357, 'party1': 'S29', 'party2': 'B34', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1540.6083333391443, 'price': 296, 'party1': 'S29', 'party2': 'B37', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1548.225000005908, 'price': 358, 'party1': 'S29', 'party2': 'B54', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1556.6000000060146, 'price': 295, 'party1': 'S29', 'party2': 'B58', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1569.7166666728483, 'price': 372, 'party1': 'S29', 'party2': 'B43', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1580.9083333396575, 'price': 327, 'party1': 'S29', 'party2': 'B30', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1587.2000000064043, 'price': 424, 'party1': 'S29', 'party2': 'B47', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1597.8000000065392, 'price': 300, 'party1': 'B17', 'party2': 'S29', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1613.1416666734012, 'price': 281, 'party1': 'S29', 'party2': 'B48', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1632.8916666736527, 'price': 288, 'party1': 'S29', 'party2': 'B38', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1639.4500000070695, 'price': 404, 'party1': 'S29', 'party2': 'B56', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1654.6833333405968, 'price': 351, 'party1': 'S29', 'party2': 'B33', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1664.2333333407184, 'price': 365, 'party1': 'S29', 'party2': 'B46', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1669.1500000074477, 'price': 320, 'party1': 'S29', 'party2': 'B35', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1685.7833333409928, 'price': 294, 'party1': 'S29', 'party2': 'B59', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1693.066666674419, 'price': 415, 'party1': 'S29', 'party2': 'B59', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1703.5500000078857, 'price': 277, 'party1': 'S29', 'party2': 'B41', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1720.9916666747745, 'price': 287, 'party1': 'S29', 'party2': 'B48', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1744.2666666750708, 'price': 382, 'party1': 'S29', 'party2': 'B27', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1758.758333341922, 'price': 370, 'party1': 'S29', 'party2': 'B42', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1773.4083333421086, 'price': 311, 'party1': 'S29', 'party2': 'B38', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1780.150000008861, 'price': 417, 'party1': 'S29', 'party2': 'B57', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1791.9000000090107, 'price': 314, 'party1': 'S29', 'party2': 'B34', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1796.400000009068, 'price': 404, 'party1': 'S29', 'party2': 'B50', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1806.8750000092014, 'price': 318, 'party1': 'S29', 'party2': 'B50', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1823.5666666760806, 'price': 303, 'party1': 'S29', 'party2': 'B14', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1836.2916666762426, 'price': 269, 'party1': 'S29', 'party2': 'B50', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1855.641666676489, 'price': 312, 'party1': 'S29', 'party2': 'B42', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1868.858333343324, 'price': 319, 'party1': 'S29', 'party2': 'B20', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1902.2833333437495, 'price': 326, 'party1': 'S29', 'party2': 'B54', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1918.166666677285, 'price': 296, 'party1': 'S29', 'party2': 'B22', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1930.3750000107739, 'price': 309, 'party1': 'S29', 'party2': 'B47', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1940.2666666775665, 'price': 417, 'party1': 'S29', 'party2': 'B44', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1954.9000000110861, 'price': 400, 'party1': 'S29', 'party2': 'B50', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1966.5333333445676, 'price': 392, 'party1': 'S29', 'party2': 'B48', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1982.5416666781048, 'price': 386, 'party1': 'S29', 'party2': 'B54', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1993.3666666782426, 'price': 306, 'party1': 'S29', 'party2': 'B29', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 1999.1166666783158, 'price': 445, 'party1': 'S29', 'party2': 'B41', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2010.233333345124, 'price': 351, 'party1': 'S29', 'party2': 'B36', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2023.5166666786265, 'price': 338, 'party1': 'S29', 'party2': 'B36', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2037.5750000121388, 'price': 322, 'party1': 'S29', 'party2': 'B45', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2058.0750000121247, 'price': 391, 'party1': 'S29', 'party2': 'B29', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2070.0166666786176, 'price': 428, 'party1': 'S29', 'party2': 'B42', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2082.991666678429, 'price': 364, 'party1': 'S29', 'party2': 'B31', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2112.9166666779934, 'price': 414, 'party1': 'S29', 'party2': 'B37', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2123.1750000111774, 'price': 291, 'party1': 'S29', 'party2': 'B19', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2135.258333344335, 'price': 336, 'party1': 'S29', 'party2': 'B59', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2148.65833334414, 'price': 336, 'party1': 'S29', 'party2': 'B59', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2160.850000010629, 'price': 325, 'party1': 'S29', 'party2': 'B48', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2178.058333343712, 'price': 322, 'party1': 'S29', 'party2': 'B32', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2182.300000010317, 'price': 448, 'party1': 'S29', 'party2': 'B51', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2192.7750000101646, 'price': 255, 'party1': 'S29', 'party2': 'B40', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2206.5583333432974, 'price': 372, 'party1': 'S29', 'party2': 'B40', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2229.7916666762926, 'price': 325, 'party1': 'S29', 'party2': 'B59', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2245.208333342735, 'price': 345, 'party1': 'S29', 'party2': 'B36', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2250.5750000093235, 'price': 483, 'party1': 'S29', 'party2': 'B47', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2258.691666675872, 'price': 358, 'party1': 'S29', 'party2': 'B41', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2269.975000009041, 'price': 344, 'party1': 'S29', 'party2': 'B59', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2285.1500000088204, 'price': 331, 'party1': 'S29', 'party2': 'B27', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2296.8666666753165, 'price': 362, 'party1': 'S29', 'party2': 'B38', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2311.7250000084337, 'price': 358, 'party1': 'S29', 'party2': 'B15', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2320.4750000083063, 'price': 414, 'party1': 'S29', 'party2': 'B46', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2339.6083333413612, 'price': 475, 'party1': 'S29', 'party2': 'B45', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2355.3666666744653, 'price': 470, 'party1': 'S29', 'party2': 'B37', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2370.758333340908, 'price': 320, 'party1': 'S29', 'party2': 'B44', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2382.30833334074, 'price': 366, 'party1': 'B40', 'party2': 'S29', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2390.966666673947, 'price': 461, 'party1': 'S29', 'party2': 'B43', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2409.7916666736733, 'price': 363, 'party1': 'S29', 'party2': 'B35', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2443.7583333398456, 'price': 420, 'party1': 'S29', 'party2': 'B38', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2458.466666672965, 'price': 339, 'party1': 'S29', 'party2': 'B51', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2465.9083333395233, 'price': 386, 'party1': 'S29', 'party2': 'B47', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2484.1083333392585, 'price': 380, 'party1': 'S29', 'party2': 'B47', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2488.850000005856, 'price': 444, 'party1': 'S29', 'party2': 'B36', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2507.583333338917, 'price': 391, 'party1': 'S29', 'party2': 'B25', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2542.5083333384086, 'price': 329, 'party1': 'S29', 'party2': 'B44', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2554.9166666715614, 'price': 385, 'party1': 'S29', 'party2': 'B56', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2586.4333333377695, 'price': 313, 'party1': 'B34', 'party2': 'S29', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2604.9416666708335, 'price': 487, 'party1': 'S29', 'party2': 'B47', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2613.925000004036, 'price': 435, 'party1': 'S29', 'party2': 'B44', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2644.4833333369247, 'price': 391, 'party1': 'S29', 'party2': 'B47', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2665.5666666699512, 'price': 310, 'party1': 'S29', 'party2': 'B35', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2670.2833333365493, 'price': 532, 'party1': 'S29', 'party2': 'B27', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2684.7083333363394, 'price': 454, 'party1': 'S29', 'party2': 'B38', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2693.5083333362113, 'price': 446, 'party1': 'S29', 'party2': 'B51', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2695.691666669513, 'price': 446, 'party1': 'S29', 'party2': 'B20', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2712.083333335941, 'price': 348, 'party1': 'S29', 'party2': 'B22', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2718.883333335842, 'price': 408, 'party1': 'S29', 'party2': 'B51', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2737.150000002243, 'price': 460, 'party1': 'S29', 'party2': 'B25', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2744.9083333354633, 'price': 337, 'party1': 'S29', 'party2': 'B13', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2756.250000001965, 'price': 493, 'party1': 'S29', 'party2': 'B38', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2765.9750000018234, 'price': 408, 'party1': 'S29', 'party2': 'B59', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2769.7000000017692, 'price': 464, 'party1': 'S29', 'party2': 'B37', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2787.52500000151, 'price': 440, 'party1': 'S29', 'party2': 'B47', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2807.1916666678903, 'price': 382, 'party1': 'S29', 'party2': 'B35', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2818.225000001063, 'price': 401, 'party1': 'S29', 'party2': 'B50', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2833.8500000008357, 'price': 444, 'party1': 'S29', 'party2': 'B25', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2844.191666667352, 'price': 520, 'party1': 'S29', 'party2': 'B25', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2848.2583333339594, 'price': 330, 'party1': 'S29', 'party2': 'B46', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2860.3333333337837, 'price': 355, 'party1': 'S29', 'party2': 'B08', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2881.566666666808, 'price': 345, 'party1': 'S29', 'party2': 'B05', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2891.9916666666563, 'price': 413, 'party1': 'S29', 'party2': 'B50', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2901.533333333184, 'price': 367, 'party1': 'S29', 'party2': 'B40', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2911.3666666663744, 'price': 375, 'party1': 'S29', 'party2': 'B21', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2920.708333332905, 'price': 343, 'party1': 'S29', 'party2': 'B50', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2929.4083333327785, 'price': 328, 'party1': 'S29', 'party2': 'B57', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2938.299999999316, 'price': 442, 'party1': 'S29', 'party2': 'B29', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2955.566666665731, 'price': 461, 'party1': 'S29', 'party2': 'B30', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2961.383333332313, 'price': 334, 'party1': 'S29', 'party2': 'B57', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2967.4166666655588, 'price': 508, 'party1': 'S29', 'party2': 'B32', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2978.9999999987235, 'price': 459, 'party1': 'S29', 'party2': 'B18', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 2992.0499999985336, 'price': 394, 'party1': 'S29', 'party2': 'B57', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 3021.6833333314357, 'price': 400, 'party1': 'S29', 'party2': 'B07', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 3034.6416666645805, 'price': 483, 'party1': 'S29', 'party2': 'B33', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 3040.1916666644997, 'price': 411, 'party1': 'S29', 'party2': 'B36', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 3050.7083333310134, 'price': 399, 'party1': 'S29', 'party2': 'B21', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 3059.066666664225, 'price': 383, 'party1': 'S29', 'party2': 'B27', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 3069.27499999741, 'price': 332, 'party1': 'S29', 'party2': 'B17', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 3080.708333330577, 'price': 411, 'party1': 'S29', 'party2': 'B16', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 3089.8583333304437, 'price': 404, 'party1': 'S29', 'party2': 'B22', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 3096.8416666636754, 'price': 331, 'party1': 'S29', 'party2': 'B47', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 3117.258333330045, 'price': 446, 'party1': 'S29', 'party2': 'B50', 'qty': 1}
