B00, 13
B00, Blotteritem, {'type': 'Trade', 'time': 2006.4333333450757, 'price': 323, 'party1': 'S21', 'party2': 'B00', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 193.1916666666553, 'price': 214, 'party1': 'S28', 'party2': 'B47', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 195.05833333332026, 'price': 217, 'party1': 'S28', 'party2': 'B54', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 211.99999999997152, 'price': 207, 'party1': 'S28', 'party2': 'B47', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 216.09166666663447, 'price': 203, 'party1': 'S28', 'party2': 'B56', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 226.5833333332916, 'price': 222, 'party1': 'S28', 'party2': 'B54', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 237.9083333332813, 'price': 253, 'party1': 'B51', 'party2': 'S28', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 249.13333333327108, 'price': 214, 'party1': 'S28', 'party2': 'B48', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 254.5749999999328, 'price': 233, 'party1': 'S28', 'party2': 'B56', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 267.76666666658747, 'price': 227, 'party1': 'S28', 'party2': 'B40', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 287.2166666665698, 'price': 262, 'party1': 'S28', 'party2': 'B58', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 297.4416666665605, 'price': 243, 'party1': 'S28', 'party2': 'B52', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 305.48333333321983, 'price': 245, 'party1': 'S28', 'party2': 'B44', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 317.49999999987557, 'price': 234, 'party1': 'S28', 'party2': 'B44', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 331.95833333319575, 'price': 220, 'party1': 'S28', 'party2': 'B58', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 352.1083333331774, 'price': 254, 'party1': 'S28', 'party2': 'B35', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 359.183333333171, 'price': 265, 'party1': 'S28', 'party2': 'B59', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 362.94999999983423, 'price': 271, 'party1': 'S28', 'party2': 'B50', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 380.3499999998184, 'price': 244, 'party1': 'S28', 'party2': 'B47', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 390.341666666476, 'price': 240, 'party1': 'S28', 'party2': 'B55', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 403.3166666664642, 'price': 206, 'party1': 'B31', 'party2': 'S28', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 412.7333333331223, 'price': 223, 'party1': 'S28', 'party2': 'B41', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 424.416666666445, 'price': 259, 'party1': 'S28', 'party2': 'B38', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 428.25833333310817, 'price': 243, 'party1': 'S28', 'party2': 'B42', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 436.21666666643426, 'price': 275, 'party1': 'S28', 'party2': 'B38', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 447.5916666664239, 'price': 294, 'party1': 'S28', 'party2': 'B48', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 459.34999999974656, 'price': 264, 'party1': 'S28', 'party2': 'B58', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 466.00833333307384, 'price': 238, 'party1': 'S28', 'party2': 'B38', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 480.7583333330604, 'price': 222, 'party1': 'S28', 'party2': 'B36', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 491.108333333051, 'price': 234, 'party1': 'S28', 'party2': 'B56', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 495.86666666638, 'price': 251, 'party1': 'S28', 'party2': 'B39', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 507.55833333303605, 'price': 284, 'party1': 'S28', 'party2': 'B40', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 528.3749999996838, 'price': 212, 'party1': 'S28', 'party2': 'B39', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 535.2833333330109, 'price': 223, 'party1': 'S28', 'party2': 'B43', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 549.2583333329982, 'price': 247, 'party1': 'S28', 'party2': 'B30', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 563.8249999996516, 'price': 276, 'party1': 'S28', 'party2': 'B52', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 571.1083333329783, 'price': 290, 'party1': 'S28', 'party2': 'B54', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 580.6499999996363, 'price': 239, 'party1': 'S28', 'party2': 'B47', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 588.5166666662958, 'price': 231, 'party1': 'S28', 'party2': 'B47', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 593.1583333329583, 'price': 245, 'party1': 'S28', 'party2': 'B41', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 605.0833333329474, 'price': 263, 'party1': 'S28', 'party2': 'B52', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 620.3166666662669, 'price': 285, 'party1': 'S28', 'party2': 'B44', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 630.9166666662572, 'price': 261, 'party1': 'S28', 'party2': 'B56', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 642.3249999995802, 'price': 220, 'party1': 'S28', 'party2': 'B38', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 649.9333333329066, 'price': 255, 'party1': 'S28', 'party2': 'B58', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 651.8916666662382, 'price': 289, 'party1': 'S28', 'party2': 'B40', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 666.724999999558, 'price': 299, 'party1': 'S28', 'party2': 'B44', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 674.4833333328843, 'price': 257, 'party1': 'S28', 'party2': 'B58', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 683.608333332876, 'price': 255, 'party1': 'B46', 'party2': 'S28', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 697.1749999995303, 'price': 299, 'party1': 'S28', 'party2': 'B55', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 704.8583333328567, 'price': 318, 'party1': 'S28', 'party2': 'B47', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 718.8583333328439, 'price': 244, 'party1': 'S28', 'party2': 'B56', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 723.949999999506, 'price': 226, 'party1': 'S28', 'party2': 'B54', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 733.1999999994975, 'price': 260, 'party1': 'S28', 'party2': 'B42', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 761.1833333328054, 'price': 270, 'party1': 'S28', 'party2': 'B54', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 763.2999999994702, 'price': 248, 'party1': 'B47', 'party2': 'S28', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 779.1499999994558, 'price': 321, 'party1': 'S28', 'party2': 'B37', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 794.2833333327753, 'price': 287, 'party1': 'S28', 'party2': 'B52', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 804.9083333327657, 'price': 229, 'party1': 'S28', 'party2': 'B50', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 814.0666666660907, 'price': 285, 'party1': 'S28', 'party2': 'B52', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 834.6666666660719, 'price': 259, 'party1': 'S28', 'party2': 'B44', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 842.1999999993984, 'price': 250, 'party1': 'S28', 'party2': 'B47', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 852.9916666660553, 'price': 303, 'party1': 'S28', 'party2': 'B28', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 872.1666666660378, 'price': 251, 'party1': 'S28', 'party2': 'B56', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 879.3166666660313, 'price': 239, 'party1': 'S28', 'party2': 'B48', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 890.616666666021, 'price': 339, 'party1': 'S28', 'party2': 'B40', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 897.6999999993479, 'price': 294, 'party1': 'S28', 'party2': 'B44', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 907.9583333326719, 'price': 251, 'party1': 'S28', 'party2': 'B59', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 914.9333333326656, 'price': 287, 'party1': 'S28', 'party2': 'B47', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 935.3916666659803, 'price': 268, 'party1': 'S28', 'party2': 'B47', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 940.0249999993094, 'price': 258, 'party1': 'S28', 'party2': 'B56', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 944.591666665972, 'price': 278, 'party1': 'S28', 'party2': 'B35', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 969.8583333326156, 'price': 255, 'party1': 'S28', 'party2': 'B58', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 981.7583333326048, 'price': 335, 'party1': 'S28', 'party2': 'B40', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 986.5583333326005, 'price': 335, 'party1': 'S28', 'party2': 'B47', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 994.5249999992599, 'price': 293, 'party1': 'S28', 'party2': 'B59', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1014.124999999242, 'price': 336, 'party1': 'S28', 'party2': 'B47', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1016.42499999924, 'price': 326, 'party1': 'S28', 'party2': 'B54', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1028.7999999992942, 'price': 253, 'party1': 'S28', 'party2': 'B59', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1039.3166666660948, 'price': 324, 'party1': 'S28', 'party2': 'B47', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1055.783333332971, 'price': 245, 'party1': 'S28', 'party2': 'B58', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1072.7499999998538, 'price': 352, 'party1': 'S28', 'party2': 'B52', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1096.250000000153, 'price': 308, 'party1': 'S28', 'party2': 'B39', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1104.500000000258, 'price': 309, 'party1': 'S28', 'party2': 'B48', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1113.3416666670373, 'price': 231, 'party1': 'B39', 'party2': 'S28', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1120.750000000465, 'price': 336, 'party1': 'S28', 'party2': 'B58', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1143.92500000076, 'price': 280, 'party1': 'S28', 'party2': 'B31', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1147.8750000008104, 'price': 319, 'party1': 'S28', 'party2': 'B42', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1166.7250000010504, 'price': 246, 'party1': 'S28', 'party2': 'B30', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1182.8583333345891, 'price': 343, 'party1': 'S28', 'party2': 'B50', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1193.325000001389, 'price': 265, 'party1': 'S28', 'party2': 'B40', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1202.766666668176, 'price': 349, 'party1': 'S28', 'party2': 'B53', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1205.9250000015495, 'price': 337, 'party1': 'B48', 'party2': 'S28', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1223.5583333351074, 'price': 347, 'party1': 'S28', 'party2': 'B45', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1235.083333335254, 'price': 264, 'party1': 'S28', 'party2': 'B43', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1242.1500000020108, 'price': 261, 'party1': 'S28', 'party2': 'B32', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1246.3416666687308, 'price': 343, 'party1': 'S28', 'party2': 'B39', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1261.2666666689208, 'price': 245, 'party1': 'S28', 'party2': 'B25', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1285.9166666692347, 'price': 263, 'party1': 'S28', 'party2': 'B50', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1305.6500000028193, 'price': 289, 'party1': 'S28', 'party2': 'B17', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1309.1083333361967, 'price': 279, 'party1': 'S28', 'party2': 'B58', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1321.1500000030167, 'price': 354, 'party1': 'S28', 'party2': 'B26', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1330.8250000031398, 'price': 272, 'party1': 'S28', 'party2': 'B54', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1340.100000003258, 'price': 396, 'party1': 'S28', 'party2': 'B57', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1348.825000003369, 'price': 281, 'party1': 'S28', 'party2': 'B47', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1355.0750000034486, 'price': 280, 'party1': 'S28', 'party2': 'B45', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1375.86666667038, 'price': 277, 'party1': 'S28', 'party2': 'B42', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1383.016666670471, 'price': 334, 'party1': 'S28', 'party2': 'B46', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1390.5583333372338, 'price': 329, 'party1': 'S28', 'party2': 'B58', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1400.9250000040324, 'price': 323, 'party1': 'S28', 'party2': 'B56', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1404.1000000040729, 'price': 379, 'party1': 'S28', 'party2': 'B31', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1423.0583333376476, 'price': 281, 'party1': 'S28', 'party2': 'B16', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1435.466666671139, 'price': 279, 'party1': 'S28', 'party2': 'B13', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1443.4583333379073, 'price': 332, 'party1': 'S28', 'party2': 'B47', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1446.7250000046156, 'price': 385, 'party1': 'S28', 'party2': 'B50', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1460.4500000047904, 'price': 276, 'party1': 'S28', 'party2': 'B50', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1471.8250000049352, 'price': 368, 'party1': 'S28', 'party2': 'B42', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1481.3500000050565, 'price': 264, 'party1': 'S28', 'party2': 'B22', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1492.3083333385293, 'price': 353, 'party1': 'S28', 'party2': 'B39', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1503.2916666720025, 'price': 303, 'party1': 'S28', 'party2': 'B18', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1509.4666666720811, 'price': 412, 'party1': 'S28', 'party2': 'B50', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1520.6166666722231, 'price': 279, 'party1': 'S28', 'party2': 'B31', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1539.841666672468, 'price': 271, 'party1': 'S28', 'party2': 'B54', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1572.841666672888, 'price': 343, 'party1': 'S28', 'party2': 'B21', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1584.8166666730406, 'price': 398, 'party1': 'S28', 'party2': 'B58', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1597.4500000065348, 'price': 293, 'party1': 'S28', 'party2': 'B36', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1610.5083333400344, 'price': 293, 'party1': 'S28', 'party2': 'B52', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1633.1166666736556, 'price': 295, 'party1': 'S28', 'party2': 'B36', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1647.650000007174, 'price': 321, 'party1': 'S28', 'party2': 'B58', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1657.4583333406322, 'price': 397, 'party1': 'S28', 'party2': 'B52', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1690.1333333410482, 'price': 339, 'party1': 'S28', 'party2': 'B37', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1702.6416666745408, 'price': 280, 'party1': 'S28', 'party2': 'B39', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1710.2166666746373, 'price': 396, 'party1': 'S28', 'party2': 'B38', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1721.0750000081089, 'price': 280, 'party1': 'S28', 'party2': 'B39', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1725.2583333414955, 'price': 382, 'party1': 'S28', 'party2': 'B48', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1741.0500000083632, 'price': 345, 'party1': 'S28', 'party2': 'B31', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1759.3166666752625, 'price': 356, 'party1': 'S28', 'party2': 'B50', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1766.9666666753599, 'price': 357, 'party1': 'S28', 'party2': 'B58', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1781.89166667555, 'price': 428, 'party1': 'S28', 'party2': 'B58', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1792.9416666756906, 'price': 355, 'party1': 'S28', 'party2': 'B22', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1802.8166666758164, 'price': 337, 'party1': 'S28', 'party2': 'B50', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1818.2250000093459, 'price': 362, 'party1': 'S28', 'party2': 'B54', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1837.7083333429273, 'price': 303, 'party1': 'S28', 'party2': 'B42', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1846.3083333430368, 'price': 378, 'party1': 'S28', 'party2': 'B17', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1875.3000000100726, 'price': 442, 'party1': 'S28', 'party2': 'B46', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1887.4666666768942, 'price': 328, 'party1': 'S28', 'party2': 'B33', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1902.2250000104154, 'price': 315, 'party1': 'S28', 'party2': 'B09', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1932.1000000107958, 'price': 317, 'party1': 'S28', 'party2': 'B42', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1943.7250000109439, 'price': 385, 'party1': 'S28', 'party2': 'B27', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1965.383333344553, 'price': 310, 'party1': 'S28', 'party2': 'B32', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1968.475000011259, 'price': 435, 'party1': 'S28', 'party2': 'B40', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1981.8333333447624, 'price': 408, 'party1': 'S28', 'party2': 'B30', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 1986.908333344827, 'price': 405, 'party1': 'S28', 'party2': 'B50', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2011.9166666784788, 'price': 397, 'party1': 'S28', 'party2': 'B29', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2026.8416666786688, 'price': 426, 'party1': 'S28', 'party2': 'B53', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2043.0750000122089, 'price': 438, 'party1': 'S28', 'party2': 'B45', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2055.1083333455013, 'price': 389, 'party1': 'S28', 'party2': 'B40', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2059.8666666787653, 'price': 382, 'party1': 'S28', 'party2': 'B58', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2071.9833333452557, 'price': 401, 'party1': 'S28', 'party2': 'B48', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2096.233333344903, 'price': 338, 'party1': 'S28', 'party2': 'B53', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2111.8916666780083, 'price': 405, 'party1': 'S28', 'party2': 'B38', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2127.450000011115, 'price': 429, 'party1': 'S28', 'party2': 'B45', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2135.4416666776656, 'price': 292, 'party1': 'S28', 'party2': 'B58', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2151.8666666774266, 'price': 328, 'party1': 'S28', 'party2': 'B18', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2158.808333343992, 'price': 398, 'party1': 'S28', 'party2': 'B54', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2167.408333343867, 'price': 400, 'party1': 'S28', 'party2': 'B45', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2178.0250000103792, 'price': 294, 'party1': 'S28', 'party2': 'B43', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2192.941666676829, 'price': 353, 'party1': 'S28', 'party2': 'B43', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2203.9666666766684, 'price': 374, 'party1': 'S28', 'party2': 'B45', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2206.666666676629, 'price': 373, 'party1': 'S28', 'party2': 'B11', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2230.558333342948, 'price': 314, 'party1': 'S28', 'party2': 'B31', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2258.7916666758706, 'price': 362, 'party1': 'S28', 'party2': 'B11', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2260.6416666758437, 'price': 486, 'party1': 'S28', 'party2': 'B48', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2271.8833333423468, 'price': 330, 'party1': 'S28', 'party2': 'B16', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2285.5916666754806, 'price': 354, 'party1': 'S28', 'party2': 'B42', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2296.0500000086618, 'price': 317, 'party1': 'S28', 'party2': 'B32', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2309.741666675129, 'price': 336, 'party1': 'S28', 'party2': 'B31', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2317.350000008352, 'price': 391, 'party1': 'S28', 'party2': 'B19', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2326.7250000082154, 'price': 500, 'party1': 'S28', 'party2': 'B42', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2337.3750000080604, 'price': 362, 'party1': 'S28', 'party2': 'B22', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2360.3333333410596, 'price': 318, 'party1': 'S28', 'party2': 'B47', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2373.3250000075373, 'price': 335, 'party1': 'S28', 'party2': 'B42', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2379.0000000074547, 'price': 421, 'party1': 'S28', 'party2': 'B39', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2424.4166666734604, 'price': 381, 'party1': 'S28', 'party2': 'B22', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2427.4500000067496, 'price': 474, 'party1': 'B57', 'party2': 'S28', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2444.200000006506, 'price': 417, 'party1': 'S28', 'party2': 'B13', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2469.6000000061363, 'price': 338, 'party1': 'S28', 'party2': 'B25', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2483.4750000059344, 'price': 367, 'party1': 'S28', 'party2': 'B30', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2498.4916666723825, 'price': 455, 'party1': 'S28', 'party2': 'B39', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2508.133333338909, 'price': 399, 'party1': 'S28', 'party2': 'B30', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2520.508333338729, 'price': 396, 'party1': 'S28', 'party2': 'B20', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2529.3833333385996, 'price': 300, 'party1': 'S28', 'party2': 'B26', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2565.475000004741, 'price': 343, 'party1': 'S28', 'party2': 'B59', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2601.5666666708826, 'price': 403, 'party1': 'S28', 'party2': 'B42', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2611.8083333374, 'price': 345, 'party1': 'S28', 'party2': 'B28', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2620.9750000039335, 'price': 357, 'party1': 'S28', 'party2': 'B27', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2634.075000003743, 'price': 350, 'party1': 'S28', 'party2': 'B29', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2654.87500000344, 'price': 368, 'party1': 'S28', 'party2': 'B53', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2661.4500000033445, 'price': 462, 'party1': 'S28', 'party2': 'B28', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2667.908333336584, 'price': 366, 'party1': 'S28', 'party2': 'B36', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 2728.241666669039, 'price': 505, 'party1': 'S28', 'party2': 'B43', 'qty': 1}
