B00, 47
B00, Blotteritem, {'type': 'Trade', 'time': 1950.5416666776973, 'price': 322, 'party1': 'S02', 'party2': 'B00', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1337.5500000032255, 'price': 278, 'party1': 'S48', 'party2': 'B43', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1373.8833333370214, 'price': 300, 'party1': 'B50', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1422.6166666709753, 'price': 275, 'party1': 'S48', 'party2': 'B27', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1442.2916666712258, 'price': 280, 'party1': 'S48', 'party2': 'B48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1463.800000004833, 'price': 284, 'party1': 'S48', 'party2': 'B58', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1496.3250000052471, 'price': 333, 'party1': 'B22', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1527.1666666723065, 'price': 383, 'party1': 'S48', 'party2': 'B41', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1556.5916666726812, 'price': 295, 'party1': 'S48', 'party2': 'B53', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1581.866666673003, 'price': 332, 'party1': 'S48', 'party2': 'B32', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1594.6166666731654, 'price': 297, 'party1': 'S48', 'party2': 'B56', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1625.3416666735566, 'price': 377, 'party1': 'S48', 'party2': 'B33', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1654.4833333405943, 'price': 323, 'party1': 'S48', 'party2': 'B12', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1725.8833333415034, 'price': 353, 'party1': 'S48', 'party2': 'B34', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1740.3416666750209, 'price': 316, 'party1': 'S48', 'party2': 'B53', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1757.3250000085704, 'price': 326, 'party1': 'S48', 'party2': 'B43', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1773.6166666754445, 'price': 306, 'party1': 'S48', 'party2': 'B13', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1790.3166666756572, 'price': 296, 'party1': 'S48', 'party2': 'B49', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1816.8916666759956, 'price': 375, 'party1': 'S48', 'party2': 'B22', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1836.0583333429063, 'price': 348, 'party1': 'B42', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1858.941666676531, 'price': 410, 'party1': 'S48', 'party2': 'B33', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1869.2166666766618, 'price': 349, 'party1': 'S48', 'party2': 'B57', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1885.758333343539, 'price': 327, 'party1': 'S48', 'party2': 'B54', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1902.1750000104148, 'price': 303, 'party1': 'S48', 'party2': 'B21', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1919.5250000106357, 'price': 316, 'party1': 'S48', 'party2': 'B07', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1933.9166666774856, 'price': 350, 'party1': 'S48', 'party2': 'B48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1990.2916666782035, 'price': 311, 'party1': 'S48', 'party2': 'B15', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2006.741666678413, 'price': 318, 'party1': 'S48', 'party2': 'B53', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2055.5416666788283, 'price': 376, 'party1': 'S48', 'party2': 'B25', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2069.083333345298, 'price': 384, 'party1': 'S48', 'party2': 'B25', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2079.0916666784856, 'price': 300, 'party1': 'S48', 'party2': 'B31', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2093.491666678276, 'price': 315, 'party1': 'S48', 'party2': 'B57', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2163.9250000105844, 'price': 319, 'party1': 'S48', 'party2': 'B31', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2170.308333343825, 'price': 420, 'party1': 'S48', 'party2': 'B59', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2177.4416666770544, 'price': 344, 'party1': 'S48', 'party2': 'B21', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2191.691666676847, 'price': 326, 'party1': 'S48', 'party2': 'B24', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2208.8833333432635, 'price': 369, 'party1': 'S48', 'party2': 'B55', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2220.5083333430944, 'price': 427, 'party1': 'S48', 'party2': 'B48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2230.2500000096193, 'price': 397, 'party1': 'S48', 'party2': 'B56', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2260.1583333425174, 'price': 344, 'party1': 'S48', 'party2': 'B16', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2271.21666667569, 'price': 326, 'party1': 'S48', 'party2': 'B55', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2287.9916666754457, 'price': 449, 'party1': 'S48', 'party2': 'B58', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2297.9250000086345, 'price': 434, 'party1': 'S48', 'party2': 'B37', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2311.075000008443, 'price': 329, 'party1': 'S48', 'party2': 'B16', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2323.525000008262, 'price': 339, 'party1': 'S48', 'party2': 'B48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2358.0166666744267, 'price': 366, 'party1': 'S48', 'party2': 'B22', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2398.4833333405045, 'price': 366, 'party1': 'S48', 'party2': 'B41', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2425.858333340106, 'price': 477, 'party1': 'S48', 'party2': 'B32', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2435.483333339966, 'price': 379, 'party1': 'S48', 'party2': 'B54', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2566.5416666713922, 'price': 353, 'party1': 'S48', 'party2': 'B40', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2575.925000004589, 'price': 380, 'party1': 'S48', 'party2': 'B41', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2589.1500000043966, 'price': 382, 'party1': 'S48', 'party2': 'B49', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2611.950000004065, 'price': 331, 'party1': 'S48', 'party2': 'B22', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2622.5416666705773, 'price': 342, 'party1': 'S48', 'party2': 'B59', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2643.5333333369385, 'price': 349, 'party1': 'S48', 'party2': 'B56', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2655.8750000034256, 'price': 450, 'party1': 'B50', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2664.225000003304, 'price': 409, 'party1': 'S48', 'party2': 'B37', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2679.983333336408, 'price': 456, 'party1': 'S48', 'party2': 'B14', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2688.816666669613, 'price': 399, 'party1': 'S48', 'party2': 'B57', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2699.4500000027915, 'price': 406, 'party1': 'S48', 'party2': 'B44', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2711.3083333359523, 'price': 396, 'party1': 'S48', 'party2': 'B45', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2724.8250000024223, 'price': 451, 'party1': 'S48', 'party2': 'B43', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2735.150000002272, 'price': 388, 'party1': 'S48', 'party2': 'B21', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2768.3000000017896, 'price': 490, 'party1': 'S48', 'party2': 'B32', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2775.59166666835, 'price': 402, 'party1': 'S48', 'party2': 'B25', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2789.3666666681497, 'price': 514, 'party1': 'S48', 'party2': 'B33', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2800.7083333346513, 'price': 498, 'party1': 'S48', 'party2': 'B59', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2807.7000000012163, 'price': 409, 'party1': 'S48', 'party2': 'B32', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2839.483333334087, 'price': 357, 'party1': 'S48', 'party2': 'B11', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2882.741666666791, 'price': 366, 'party1': 'S48', 'party2': 'B08', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2891.358333333332, 'price': 436, 'party1': 'S48', 'party2': 'B30', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2901.9833333331776, 'price': 381, 'party1': 'S48', 'party2': 'B33', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2930.1999999994337, 'price': 366, 'party1': 'S48', 'party2': 'B56', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2951.2499999991273, 'price': 378, 'party1': 'S48', 'party2': 'B19', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2961.8666666656395, 'price': 366, 'party1': 'S48', 'party2': 'B27', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2971.516666665499, 'price': 360, 'party1': 'S48', 'party2': 'B53', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2992.3499999985293, 'price': 416, 'party1': 'S48', 'party2': 'B41', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3018.2499999981524, 'price': 412, 'party1': 'B35', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3031.791666664622, 'price': 383, 'party1': 'S48', 'party2': 'B49', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3049.1749999977023, 'price': 386, 'party1': 'S48', 'party2': 'B22', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3060.5416666642036, 'price': 381, 'party1': 'S48', 'party2': 'B43', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3081.308333330568, 'price': 511, 'party1': 'S48', 'party2': 'B54', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3117.6749999967055, 'price': 461, 'party1': 'S48', 'party2': 'B32', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3137.899999996411, 'price': 420, 'party1': 'S48', 'party2': 'B11', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3165.399999996011, 'price': 468, 'party1': 'S48', 'party2': 'B16', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3210.35833332869, 'price': 381, 'party1': 'S48', 'party2': 'B48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3222.1666666618517, 'price': 453, 'party1': 'S48', 'party2': 'B36', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3230.2166666617345, 'price': 447, 'party1': 'S48', 'party2': 'B33', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3248.8499999947967, 'price': 419, 'party1': 'S48', 'party2': 'B53', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3266.6749999945373, 'price': 469, 'party1': 'S48', 'party2': 'B51', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3275.8749999944034, 'price': 474, 'party1': 'S48', 'party2': 'B26', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3279.949999994344, 'price': 549, 'party1': 'S48', 'party2': 'B31', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3313.541666660522, 'price': 514, 'party1': 'S48', 'party2': 'B33', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3333.3333333269006, 'price': 488, 'party1': 'S48', 'party2': 'B30', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3383.4999999928373, 'price': 559, 'party1': 'S48', 'party2': 'B26', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3392.999999992699, 'price': 449, 'party1': 'S48', 'party2': 'B19', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3434.0333333254353, 'price': 493, 'party1': 'S48', 'party2': 'B40', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3467.966666658275, 'price': 464, 'party1': 'S48', 'party2': 'B44', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3499.1166666578215, 'price': 528, 'party1': 'S48', 'party2': 'B17', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3511.5833333243068, 'price': 498, 'party1': 'S48', 'party2': 'B26', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3537.533333323929, 'price': 545, 'party1': 'S48', 'party2': 'B25', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3545.9249999904737, 'price': 566, 'party1': 'S48', 'party2': 'B38', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3554.699999990346, 'price': 465, 'party1': 'S48', 'party2': 'B59', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3563.1249999902234, 'price': 475, 'party1': 'S48', 'party2': 'B32', 'qty': 1}
S49, 120
S49, Blotteritem, {'type': 'Trade', 'time': 769.8083333327976, 'price': 281, 'party1': 'S49', 'party2': 'B58', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 814.3749999994237, 'price': 296, 'party1': 'S49', 'party2': 'B35', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 879.9166666660308, 'price': 280, 'party1': 'S49', 'party2': 'B47', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 913.3916666660003, 'price': 291, 'party1': 'S49', 'party2': 'B34', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 950.091666665967, 'price': 336, 'party1': 'S49', 'party2': 'B34', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 977.8249999992751, 'price': 282, 'party1': 'S49', 'party2': 'B57', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1004.3166666659176, 'price': 281, 'party1': 'S49', 'party2': 'B47', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1035.7499999993827, 'price': 288, 'party1': 'S49', 'party2': 'B41', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1051.1999999995794, 'price': 326, 'party1': 'S49', 'party2': 'B57', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1070.9999999998315, 'price': 334, 'party1': 'S49', 'party2': 'B34', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1094.5166666667976, 'price': 314, 'party1': 'S49', 'party2': 'B42', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1119.7333333337854, 'price': 302, 'party1': 'S49', 'party2': 'B30', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1145.800000000784, 'price': 299, 'party1': 'S49', 'party2': 'B30', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1173.7500000011398, 'price': 357, 'party1': 'S49', 'party2': 'B53', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1193.7333333347276, 'price': 291, 'party1': 'S49', 'party2': 'B50', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1266.9333333356597, 'price': 280, 'party1': 'S49', 'party2': 'B26', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1283.7333333358736, 'price': 289, 'party1': 'S49', 'party2': 'B56', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1349.375000003376, 'price': 321, 'party1': 'S49', 'party2': 'B44', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1401.1750000040356, 'price': 279, 'party1': 'S49', 'party2': 'B53', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1435.9333333378115, 'price': 290, 'party1': 'S49', 'party2': 'B56', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1463.6416666714977, 'price': 281, 'party1': 'S49', 'party2': 'B46', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1481.6583333383937, 'price': 293, 'party1': 'S49', 'party2': 'B30', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1493.1500000052067, 'price': 374, 'party1': 'S49', 'party2': 'B44', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1522.091666672242, 'price': 311, 'party1': 'S49', 'party2': 'B44', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1635.0083333403463, 'price': 290, 'party1': 'S49', 'party2': 'B37', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1649.7833333405345, 'price': 289, 'party1': 'S49', 'party2': 'B43', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1688.9583333410333, 'price': 342, 'party1': 'S49', 'party2': 'B59', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1727.1583333415197, 'price': 461, 'party1': 'S49', 'party2': 'B58', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1755.9166666752192, 'price': 315, 'party1': 'S49', 'party2': 'B37', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1770.8500000087427, 'price': 292, 'party1': 'S49', 'party2': 'B49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1855.9750000098265, 'price': 328, 'party1': 'S49', 'party2': 'B55', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1870.700000010014, 'price': 351, 'party1': 'S49', 'party2': 'B25', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1887.083333343556, 'price': 326, 'party1': 'S49', 'party2': 'B51', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1902.8500000104234, 'price': 308, 'party1': 'S49', 'party2': 'B35', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1920.1500000106437, 'price': 338, 'party1': 'S49', 'party2': 'B57', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1931.1833333441175, 'price': 288, 'party1': 'S49', 'party2': 'B56', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1949.5083333443508, 'price': 329, 'party1': 'S49', 'party2': 'B57', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1963.0916666778571, 'price': 337, 'party1': 'S49', 'party2': 'B53', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1994.6583333449257, 'price': 403, 'party1': 'S49', 'party2': 'B34', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2025.0000000119787, 'price': 327, 'party1': 'S49', 'party2': 'B56', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2039.150000012159, 'price': 383, 'party1': 'S49', 'party2': 'B42', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2085.125000011731, 'price': 463, 'party1': 'S49', 'party2': 'B43', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2092.7166666782873, 'price': 310, 'party1': 'B17', 'party2': 'S49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2103.9583333447904, 'price': 372, 'party1': 'S49', 'party2': 'B22', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2107.7833333447347, 'price': 307, 'party1': 'S49', 'party2': 'B35', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2122.4000000111887, 'price': 343, 'party1': 'S49', 'party2': 'B50', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2147.8916666774844, 'price': 380, 'party1': 'S49', 'party2': 'B42', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2178.2750000103756, 'price': 348, 'party1': 'S49', 'party2': 'B46', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2194.4583333434734, 'price': 415, 'party1': 'S49', 'party2': 'B32', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2244.983333342738, 'price': 394, 'party1': 'S49', 'party2': 'B43', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2260.2416666758495, 'price': 346, 'party1': 'S49', 'party2': 'B42', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2272.5500000090037, 'price': 449, 'party1': 'S49', 'party2': 'B38', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2284.000000008837, 'price': 359, 'party1': 'S49', 'party2': 'B43', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2321.6250000082896, 'price': 324, 'party1': 'S49', 'party2': 'B39', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2339.3750000080313, 'price': 458, 'party1': 'S49', 'party2': 'B47', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2361.441666674377, 'price': 346, 'party1': 'S49', 'party2': 'B38', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2374.4833333408537, 'price': 369, 'party1': 'S49', 'party2': 'B50', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2387.4916666739978, 'price': 410, 'party1': 'S49', 'party2': 'B12', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2413.00000000696, 'price': 411, 'party1': 'S49', 'party2': 'B40', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2423.058333340147, 'price': 343, 'party1': 'S49', 'party2': 'B38', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2443.9916666731756, 'price': 424, 'party1': 'S49', 'party2': 'B40', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2473.758333339409, 'price': 428, 'party1': 'S49', 'party2': 'B55', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2508.133333338909, 'price': 436, 'party1': 'S49', 'party2': 'B26', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2564.025000004762, 'price': 362, 'party1': 'S49', 'party2': 'B47', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2581.9083333378353, 'price': 451, 'party1': 'S49', 'party2': 'B59', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2593.691666670997, 'price': 464, 'party1': 'S49', 'party2': 'B42', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2597.8750000042696, 'price': 379, 'party1': 'S49', 'party2': 'B40', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2611.791666670734, 'price': 322, 'party1': 'S49', 'party2': 'B02', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2624.2833333372187, 'price': 378, 'party1': 'S49', 'party2': 'B22', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2671.2750000032015, 'price': 528, 'party1': 'S49', 'party2': 'B35', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2676.325000003128, 'price': 454, 'party1': 'S49', 'party2': 'B48', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2688.066666669624, 'price': 399, 'party1': 'S49', 'party2': 'B17', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2702.3166666694165, 'price': 377, 'party1': 'S49', 'party2': 'B13', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2718.8250000025096, 'price': 409, 'party1': 'S49', 'party2': 'B51', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2732.400000002312, 'price': 355, 'party1': 'S49', 'party2': 'B57', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2742.375000002167, 'price': 405, 'party1': 'S49', 'party2': 'B40', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2793.2916666680926, 'price': 498, 'party1': 'S49', 'party2': 'B48', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2828.0250000009205, 'price': 440, 'party1': 'S49', 'party2': 'B36', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2839.5750000007524, 'price': 360, 'party1': 'S49', 'party2': 'B57', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2850.28333333393, 'price': 471, 'party1': 'S49', 'party2': 'B34', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2867.6000000003446, 'price': 436, 'party1': 'S49', 'party2': 'B59', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2882.0250000001347, 'price': 365, 'party1': 'S49', 'party2': 'B42', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2911.9583333330324, 'price': 392, 'party1': 'S49', 'party2': 'B24', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2954.766666665743, 'price': 444, 'party1': 'S49', 'party2': 'B31', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 2982.23333333201, 'price': 388, 'party1': 'S49', 'party2': 'B38', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3015.8583333315205, 'price': 468, 'party1': 'S49', 'party2': 'B59', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3021.099999998111, 'price': 349, 'party1': 'S49', 'party2': 'B54', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3025.783333331376, 'price': 498, 'party1': 'S49', 'party2': 'B46', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3041.4833333311476, 'price': 432, 'party1': 'S49', 'party2': 'B37', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3066.999999997443, 'price': 483, 'party1': 'S49', 'party2': 'B50', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3088.2916666638, 'price': 354, 'party1': 'S49', 'party2': 'B58', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3131.483333329838, 'price': 555, 'party1': 'S49', 'party2': 'B42', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3151.533333329546, 'price': 517, 'party1': 'S49', 'party2': 'B48', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3164.5833333293563, 'price': 445, 'party1': 'S49', 'party2': 'B31', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3195.5249999955727, 'price': 555, 'party1': 'S49', 'party2': 'B57', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 3203.5416666621227, 'price': 462, 'party1': 'S49', 'party2': 'B02', 'qty': 1}
