B00, 27
B00, Blotteritem, {'type': 'Trade', 'time': 1738.5583333416648, 'price': 292, 'party1': 'S23', 'party2': 'B00', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 2549.6916666716374, 'price': 393, 'party1': 'B36', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 2563.2166666714406, 'price': 375, 'party1': 'B00', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 2567.708333338042, 'price': 471, 'party1': 'S40', 'party2': 'B54', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 2584.091666671137, 'price': 433, 'party1': 'B03', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 2598.358333337596, 'price': 390, 'party1': 'S40', 'party2': 'B58', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 2604.225000004177, 'price': 496, 'party1': 'B18', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 2618.433333337304, 'price': 335, 'party1': 'B56', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 2626.8000000038487, 'price': 464, 'party1': 'B54', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 2643.4833333369393, 'price': 332, 'party1': 'B53', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 2664.891666669961, 'price': 348, 'party1': 'B30', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 2670.5250000032124, 'price': 476, 'party1': 'S40', 'party2': 'B37', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 2695.350000002851, 'price': 476, 'party1': 'B52', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 2717.2166666691996, 'price': 413, 'party1': 'B47', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 2728.750000002365, 'price': 433, 'party1': 'B36', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 2749.891666668724, 'price': 375, 'party1': 'B16', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 2781.4916666682643, 'price': 455, 'party1': 'B24', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 2800.058333334661, 'price': 458, 'party1': 'B22', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 2802.700000001289, 'price': 456, 'party1': 'B07', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 2806.400000001235, 'price': 383, 'party1': 'B49', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 2825.7750000009532, 'price': 387, 'party1': 'B48', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 2842.891666667371, 'price': 467, 'party1': 'S40', 'party2': 'B54', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 2846.3750000006535, 'price': 406, 'party1': 'B44', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 2875.558333333562, 'price': 446, 'party1': 'B26', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 2885.9833333334104, 'price': 422, 'party1': 'B56', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 2896.999999999917, 'price': 396, 'party1': 'B12', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 2913.2583333330135, 'price': 357, 'party1': 'B08', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 2919.533333332922, 'price': 423, 'party1': 'B07', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 2928.6916666661223, 'price': 445, 'party1': 'B17', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 2938.3666666659815, 'price': 395, 'party1': 'B09', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 2947.824999999177, 'price': 449, 'party1': 'B56', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 2960.8749999989873, 'price': 384, 'party1': 'S40', 'party2': 'B57', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 3004.091666665025, 'price': 483, 'party1': 'S40', 'party2': 'B59', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 3074.0499999973404, 'price': 534, 'party1': 'B36', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 3080.4249999972476, 'price': 434, 'party1': 'S40', 'party2': 'B38', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 3092.9499999970653, 'price': 533, 'party1': 'S40', 'party2': 'B33', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 3097.808333330328, 'price': 332, 'party1': 'B55', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 3112.3583333301162, 'price': 536, 'party1': 'B20', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 3114.591666663417, 'price': 395, 'party1': 'B23', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 3125.791666663254, 'price': 356, 'party1': 'B07', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 3137.8749999964116, 'price': 454, 'party1': 'S40', 'party2': 'B58', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 3152.308333329535, 'price': 471, 'party1': 'B35', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 3198.9749999955225, 'price': 441, 'party1': 'B24', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 3207.2749999954017, 'price': 448, 'party1': 'B09', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 3242.5083333282223, 'price': 481, 'party1': 'B36', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 3246.3583333281663, 'price': 451, 'party1': 'B26', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 3269.024999994503, 'price': 615, 'party1': 'S40', 'party2': 'B53', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 3272.9666666611124, 'price': 512, 'party1': 'B54', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 3280.3583333276715, 'price': 466, 'party1': 'B55', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 3291.7916666608385, 'price': 390, 'party1': 'B39', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 3306.9666666606176, 'price': 450, 'party1': 'B25', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 3320.6833333270847, 'price': 342, 'party1': 'B33', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 3335.5999999935343, 'price': 325, 'party1': 'B45', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 3340.5916666601283, 'price': 538, 'party1': 'S40', 'party2': 'B47', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 3352.7083333266187, 'price': 502, 'party1': 'B15', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 3369.1583333263793, 'price': 397, 'party1': 'B19', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 3380.2416666595514, 'price': 428, 'party1': 'B04', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 3392.1916666593775, 'price': 547, 'party1': 'S40', 'party2': 'B50', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 3396.999999992641, 'price': 394, 'party1': 'B13', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 3414.8999999923803, 'price': 397, 'party1': 'B17', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 3430.833333325482, 'price': 548, 'party1': 'B53', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 3446.874999991915, 'price': 491, 'party1': 'B38', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 3474.8666666581744, 'price': 496, 'party1': 'B37', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 3483.341666658051, 'price': 396, 'party1': 'B39', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 3492.7083333245814, 'price': 382, 'party1': 'B17', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 3510.724999990986, 'price': 397, 'party1': 'B09', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 3522.4666666574817, 'price': 516, 'party1': 'S40', 'party2': 'B38', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 3533.433333323989, 'price': 480, 'party1': 'B46', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 3567.7749999901557, 'price': 356, 'party1': 'B44', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 3596.11666665641, 'price': 610, 'party1': 'S40', 'party2': 'B45', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 3597.841666656385, 'price': 562, 'party1': 'B32', 'party2': 'S40', 'qty': 1}
S41, 75
S41, Blotteritem, {'type': 'Trade', 'time': 434.9583333331021, 'price': 294, 'party1': 'S41', 'party2': 'B49', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 649.4416666662404, 'price': 273, 'party1': 'S41', 'party2': 'B39', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 810.0249999994277, 'price': 263, 'party1': 'S41', 'party2': 'B49', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 1150.0083333341709, 'price': 361, 'party1': 'B55', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 1247.6250000020805, 'price': 329, 'party1': 'S41', 'party2': 'B43', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 1406.4083333374356, 'price': 368, 'party1': 'B56', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 1465.2916666715187, 'price': 288, 'party1': 'S41', 'party2': 'B21', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 1625.916666673564, 'price': 363, 'party1': 'B51', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 1722.633333341462, 'price': 316, 'party1': 'S41', 'party2': 'B28', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 1730.5250000082292, 'price': 410, 'party1': 'B28', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 1744.650000008409, 'price': 369, 'party1': 'B20', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 1772.0583333420914, 'price': 278, 'party1': 'B39', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 1793.6916666757002, 'price': 358, 'party1': 'S41', 'party2': 'B14', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 1826.0083333427783, 'price': 333, 'party1': 'S41', 'party2': 'B41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 1874.416666676728, 'price': 307, 'party1': 'B47', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 1906.1666666771323, 'price': 389, 'party1': 'S41', 'party2': 'B49', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 1937.8416666775356, 'price': 401, 'party1': 'S41', 'party2': 'B49', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 1946.175000010975, 'price': 322, 'party1': 'B39', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 2035.56666667878, 'price': 304, 'party1': 'B58', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 2053.450000012192, 'price': 300, 'party1': 'S41', 'party2': 'B10', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 2127.56666667778, 'price': 404, 'party1': 'B28', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 2170.0916666771614, 'price': 412, 'party1': 'B41', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 2254.641666675931, 'price': 304, 'party1': 'B51', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 2259.1750000091984, 'price': 338, 'party1': 'S41', 'party2': 'B05', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 2274.250000008979, 'price': 381, 'party1': 'S41', 'party2': 'B12', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 2298.975000008619, 'price': 365, 'party1': 'B50', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 2345.4833333412757, 'price': 389, 'party1': 'B09', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 2375.7000000075027, 'price': 403, 'party1': 'S41', 'party2': 'B34', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 2403.2333333404354, 'price': 484, 'party1': 'B47', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 2404.6583333404146, 'price': 425, 'party1': 'B56', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 2445.1666666731585, 'price': 345, 'party1': 'B44', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 2474.5166666727314, 'price': 524, 'party1': 'B29', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 2524.800000005333, 'price': 437, 'party1': 'B39', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 2547.2666666716727, 'price': 447, 'party1': 'B22', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 2582.791666671156, 'price': 477, 'party1': 'S41', 'party2': 'B37', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 2612.0166666707305, 'price': 363, 'party1': 'S41', 'party2': 'B32', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 2618.6083333373012, 'price': 441, 'party1': 'B47', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 2665.1000000032914, 'price': 345, 'party1': 'B32', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 2708.8000000026555, 'price': 437, 'party1': 'B45', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 2770.600000001756, 'price': 443, 'party1': 'S41', 'party2': 'B34', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 2779.441666668294, 'price': 489, 'party1': 'B59', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 2807.175000001224, 'price': 385, 'party1': 'B37', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 2829.4083333342337, 'price': 398, 'party1': 'B39', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 2849.14166666728, 'price': 308, 'party1': 'B55', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 2863.1083333337433, 'price': 341, 'party1': 'S41', 'party2': 'B11', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 2881.533333333475, 'price': 359, 'party1': 'S41', 'party2': 'B49', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 2895.916666666599, 'price': 496, 'party1': 'B45', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 2897.483333333243, 'price': 399, 'party1': 'B15', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 2913.466666666344, 'price': 423, 'party1': 'S41', 'party2': 'B33', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 3015.324999998195, 'price': 484, 'party1': 'S41', 'party2': 'B49', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 3035.1583333312396, 'price': 485, 'party1': 'S41', 'party2': 'B43', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 3048.216666664383, 'price': 453, 'party1': 'B57', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 3107.4249999968547, 'price': 492, 'party1': 'B53', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 3111.8583333301235, 'price': 537, 'party1': 'B55', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 3141.9166666630194, 'price': 510, 'party1': 'B08', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 3179.4749999958062, 'price': 496, 'party1': 'B36', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 3211.5083333286734, 'price': 391, 'party1': 'S41', 'party2': 'B49', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 3228.774999995089, 'price': 383, 'party1': 'B27', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 3235.924999994985, 'price': 420, 'party1': 'B39', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 3302.6833333273466, 'price': 364, 'party1': 'B29', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 3321.958333327066, 'price': 446, 'party1': 'S41', 'party2': 'B40', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 3332.8499999935743, 'price': 502, 'party1': 'B10', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 3386.2166666594644, 'price': 446, 'party1': 'B22', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 3389.7583333260795, 'price': 438, 'party1': 'B33', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 3406.833333325831, 'price': 431, 'party1': 'B47', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 3427.024999992204, 'price': 412, 'party1': 'B01', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 3449.6749999918743, 'price': 411, 'party1': 'B04', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 3458.824999991741, 'price': 456, 'party1': 'B43', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 3478.741666658118, 'price': 474, 'party1': 'B18', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 3481.8666666580725, 'price': 483, 'party1': 'B35', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 3493.94999999123, 'price': 423, 'party1': 'S41', 'party2': 'B44', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 3522.6916666574784, 'price': 426, 'party1': 'B13', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 3532.1666666573406, 'price': 544, 'party1': 'B33', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 3566.091666656847, 'price': 414, 'party1': 'B49', 'party2': 'S41', 'qty': 1}
S41, Blotteritem, {'type': 'Trade', 'time': 3576.4166666566966, 'price': 452, 'party1': 'B16', 'party2': 'S41', 'qty': 1}
S42, 14
S42, Blotteritem, {'type': 'Trade', 'time': 983.8833333326029, 'price': 326, 'party1': 'S42', 'party2': 'B37', 'qty': 1}
S42, Blotteritem, {'type': 'Trade', 'time': 1198.841666668126, 'price': 313, 'party1': 'S42', 'party2': 'B47', 'qty': 1}
S42, Blotteritem, {'type': 'Trade', 'time': 1743.9416666750667, 'price': 371, 'party1': 'B50', 'party2': 'S42', 'qty': 1}
S42, Blotteritem, {'type': 'Trade', 'time': 1969.2666666779357, 'price': 385, 'party1': 'B17', 'party2': 'S42', 'qty': 1}
S42, Blotteritem, {'type': 'Trade', 'time': 2145.8083333441814, 'price': 394, 'party1': 'B47', 'party2': 'S42', 'qty': 1}
S42, Blotteritem, {'type': 'Trade', 'time': 2229.258333342967, 'price': 312, 'party1': 'B55', 'party2': 'S42', 'qty': 1}
S42, Blotteritem, {'type': 'Trade', 'time': 2582.4166666711612, 'price': 490, 'party1': 'B29', 'party2': 'S42', 'qty': 1}
S42, Blotteritem, {'type': 'Trade', 'time': 2761.875000001883, 'price': 479, 'party1': 'B33', 'party2': 'S42', 'qty': 1}
S42, Blotteritem, {'type': 'Trade', 'time': 2794.100000001414, 'price': 402, 'party1': 'B35', 'party2': 'S42', 'qty': 1}
S42, Blotteritem, {'type': 'Trade', 'time': 3025.391666664715, 'price': 515, 'party1': 'B40', 'party2': 'S42', 'qty': 1}
S42, Blotteritem, {'type': 'Trade', 'time': 3048.0083333310527, 'price': 463, 'party1': 'B52', 'party2': 'S42', 'qty': 1}
S42, Blotteritem, {'type': 'Trade', 'time': 3240.9833333282445, 'price': 507, 'party1': 'S42', 'party2': 'B32', 'qty': 1}
S42, Blotteritem, {'type': 'Trade', 'time': 3284.8416666609396, 'price': 439, 'party1': 'S42', 'party2': 'B44', 'qty': 1}
S42, Blotteritem, {'type': 'Trade', 'time': 3347.0833333267005, 'price': 498, 'party1': 'B28', 'party2': 'S42', 'qty': 1}
S43, 168
S43, Blotteritem, {'type': 'Trade', 'time': 147.59166666669677, 'price': 271, 'party1': 'S43', 'party2': 'B57', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 226.82499999995804, 'price': 256, 'party1': 'S43', 'party2': 'B59', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 253.84999999993346, 'price': 271, 'party1': 'S43', 'party2': 'B50', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 291.7833333332323, 'price': 285, 'party1': 'S43', 'party2': 'B58', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 332.6583333331951, 'price': 254, 'party1': 'S43', 'party2': 'B49', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 424.799999999778, 'price': 271, 'party1': 'S43', 'party2': 'B41', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 522.6416666663557, 'price': 277, 'party1': 'S43', 'party2': 'B48', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 543.7583333330032, 'price': 254, 'party1': 'S43', 'party2': 'B44', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 582.2749999996348, 'price': 260, 'party1': 'S43', 'party2': 'B58', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 603.6166666662821, 'price': 287, 'party1': 'S43', 'party2': 'B58', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 658.691666666232, 'price': 311, 'party1': 'S43', 'party2': 'B58', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 699.8249999995279, 'price': 312, 'party1': 'S43', 'party2': 'B59', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 712.6333333328496, 'price': 308, 'party1': 'S43', 'party2': 'B53', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 737.2416666661605, 'price': 305, 'party1': 'S43', 'party2': 'B39', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 758.0583333328083, 'price': 265, 'party1': 'S43', 'party2': 'B59', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 783.1916666661187, 'price': 325, 'party1': 'S43', 'party2': 'B48', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 809.2749999994284, 'price': 286, 'party1': 'S43', 'party2': 'B57', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 848.891666666059, 'price': 298, 'party1': 'S43', 'party2': 'B44', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 876.8999999993669, 'price': 264, 'party1': 'S43', 'party2': 'B43', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 922.9416666659916, 'price': 334, 'party1': 'S43', 'party2': 'B50', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 938.7583333326439, 'price': 258, 'party1': 'S43', 'party2': 'B43', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 948.6999999993016, 'price': 342, 'party1': 'S43', 'party2': 'B45', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 969.6833333326158, 'price': 259, 'party1': 'S43', 'party2': 'B58', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 989.7499999992642, 'price': 342, 'party1': 'S43', 'party2': 'B57', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1002.6249999992525, 'price': 255, 'party1': 'S43', 'party2': 'B46', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1040.2583333327734, 'price': 322, 'party1': 'S43', 'party2': 'B27', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1052.1666666662584, 'price': 302, 'party1': 'S43', 'party2': 'B42', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1054.2999999996189, 'price': 277, 'party1': 'S43', 'party2': 'B50', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1089.7916666667375, 'price': 274, 'party1': 'S43', 'party2': 'B34', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1120.3166666671261, 'price': 287, 'party1': 'S43', 'party2': 'B39', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1147.9750000008116, 'price': 355, 'party1': 'S43', 'party2': 'B53', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1165.0250000010287, 'price': 263, 'party1': 'S43', 'party2': 'B54', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1233.9500000019063, 'price': 325, 'party1': 'S43', 'party2': 'B58', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1250.7750000021206, 'price': 388, 'party1': 'S43', 'party2': 'B37', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1265.633333335643, 'price': 270, 'party1': 'S43', 'party2': 'B33', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1283.8833333358755, 'price': 276, 'party1': 'S43', 'party2': 'B53', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1290.6916666692955, 'price': 287, 'party1': 'S43', 'party2': 'B34', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1334.050000003181, 'price': 264, 'party1': 'S43', 'party2': 'B28', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1355.8833333367922, 'price': 271, 'party1': 'S43', 'party2': 'B40', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1378.8166666704176, 'price': 277, 'party1': 'S43', 'party2': 'B41', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 1404.8666666707493, 'price': 367, 'party1': 'S43', 'party2': 'B58', 'qty': 1}
