B00, 45
B00, Blotteritem, {'type': 'Trade', 'time': 1598.9000000065532, 'price': 281, 'party1': 'S41', 'party2': 'B00', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3399.516666659271, 'price': 458, 'party1': 'B12', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3416.8749999923516, 'price': 413, 'party1': 'B03', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3424.9749999922337, 'price': 364, 'party1': 'B33', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3494.6833333245527, 'price': 392, 'party1': 'B19', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3505.5999999910605, 'price': 464, 'party1': 'S24', 'party2': 'B27', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3551.4499999903933, 'price': 417, 'party1': 'B25', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3579.141666656657, 'price': 445, 'party1': 'B58', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3593.9416666564416, 'price': 417, 'party1': 'B19', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 3599.1583333230324, 'price': 555, 'party1': 'B58', 'party2': 'S24', 'qty': 1}
S25, 154
S25, Blotteritem, {'type': 'Trade', 'time': 12.38333333333327, 'price': 206, 'party1': 'B41', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 27.55833333333241, 'price': 195, 'party1': 'B28', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 42.049999999998256, 'price': 231, 'party1': 'B42', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 58.00833333333068, 'price': 220, 'party1': 'B40', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 90.15833333335115, 'price': 215, 'party1': 'S25', 'party2': 'B46', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 96.19166666668929, 'price': 232, 'party1': 'S25', 'party2': 'B44', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 131.4583333333781, 'price': 231, 'party1': 'B33', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 186.174999999995, 'price': 223, 'party1': 'S25', 'party2': 'B50', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 200.1833333333156, 'price': 202, 'party1': 'B35', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 216.5833333333007, 'price': 203, 'party1': 'B41', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 234.574999999951, 'price': 222, 'party1': 'B40', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 251.9499999999352, 'price': 235, 'party1': 'B34', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 291.1333333332329, 'price': 233, 'party1': 'B41', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 318.59999999987457, 'price': 198, 'party1': 'B48', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 331.8749999998625, 'price': 227, 'party1': 'B57', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 363.5499999998337, 'price': 269, 'party1': 'B37', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 373.3916666664914, 'price': 267, 'party1': 'B41', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 400.7333333331332, 'price': 226, 'party1': 'B38', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 416.8166666664519, 'price': 226, 'party1': 'B41', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 433.8749999997697, 'price': 218, 'party1': 'S25', 'party2': 'B36', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 436.3916666664341, 'price': 262, 'party1': 'S25', 'party2': 'B37', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 450.60833333308784, 'price': 260, 'party1': 'S25', 'party2': 'B38', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 461.074999999745, 'price': 226, 'party1': 'S25', 'party2': 'B56', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 475.8916666663982, 'price': 223, 'party1': 'S25', 'party2': 'B40', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 516.3333333330281, 'price': 272, 'party1': 'B58', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 532.3916666663469, 'price': 224, 'party1': 'B38', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 546.2499999996676, 'price': 300, 'party1': 'S25', 'party2': 'B50', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 651.7666666662383, 'price': 245, 'party1': 'B58', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 672.5083333328861, 'price': 277, 'party1': 'S25', 'party2': 'B52', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 678.2999999995475, 'price': 223, 'party1': 'B35', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 689.6166666662039, 'price': 265, 'party1': 'S25', 'party2': 'B49', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 710.3499999995183, 'price': 289, 'party1': 'B34', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 734.6666666661629, 'price': 256, 'party1': 'S25', 'party2': 'B56', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 751.5499999994809, 'price': 297, 'party1': 'B35', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 755.0666666661443, 'price': 291, 'party1': 'B57', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 784.2416666661178, 'price': 311, 'party1': 'S25', 'party2': 'B37', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 804.0083333327665, 'price': 233, 'party1': 'B57', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 829.9833333327429, 'price': 244, 'party1': 'B48', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 837.2583333327362, 'price': 214, 'party1': 'B33', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 876.1333333327009, 'price': 264, 'party1': 'S25', 'party2': 'B51', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 909.0249999993376, 'price': 238, 'party1': 'B39', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 916.5833333326641, 'price': 292, 'party1': 'S25', 'party2': 'B51', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 940.2916666659759, 'price': 252, 'party1': 'S25', 'party2': 'B56', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 953.5749999992971, 'price': 337, 'party1': 'S25', 'party2': 'B44', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 1011.9916666659107, 'price': 287, 'party1': 'B21', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 1063.7499999997392, 'price': 278, 'party1': 'S25', 'party2': 'B29', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 1080.166666666615, 'price': 270, 'party1': 'B35', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 1237.2583333352818, 'price': 245, 'party1': 'B50', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 1258.2250000022154, 'price': 288, 'party1': 'B33', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 1271.6833333357201, 'price': 342, 'party1': 'B41', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 1277.0166666691214, 'price': 323, 'party1': 'B47', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 1332.7916666698316, 'price': 263, 'party1': 'B45', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 1346.0333333366668, 'price': 351, 'party1': 'B51', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 1351.9666666700757, 'price': 280, 'party1': 'B24', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 1357.4250000034785, 'price': 293, 'party1': 'S25', 'party2': 'B44', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 1371.866666670329, 'price': 295, 'party1': 'B34', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 1445.8166666712707, 'price': 343, 'party1': 'S25', 'party2': 'B39', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 1469.0250000048995, 'price': 368, 'party1': 'B42', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 1481.3750000050568, 'price': 258, 'party1': 'B57', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 1496.5250000052497, 'price': 268, 'party1': 'B09', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 1514.0750000054732, 'price': 351, 'party1': 'B22', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 1543.1583333391768, 'price': 271, 'party1': 'B01', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 1561.841666672748, 'price': 342, 'party1': 'S25', 'party2': 'B56', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 1578.5583333396276, 'price': 304, 'party1': 'B58', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 1590.875000006451, 'price': 288, 'party1': 'B04', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 1599.333333339892, 'price': 283, 'party1': 'S25', 'party2': 'B41', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 1617.7916666734604, 'price': 276, 'party1': 'S25', 'party2': 'B34', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 1646.6166666738275, 'price': 293, 'party1': 'B19', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 1677.7333333408903, 'price': 343, 'party1': 'B55', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 1682.5166666742846, 'price': 324, 'party1': 'B06', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 1706.2750000079204, 'price': 301, 'party1': 'B33', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 1718.6333333414111, 'price': 313, 'party1': 'B06', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 1736.7666666749753, 'price': 253, 'party1': 'B53', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 1758.358333341917, 'price': 314, 'party1': 'B03', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 1792.0833333423464, 'price': 323, 'party1': 'B29', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 1812.2750000092701, 'price': 396, 'party1': 'S25', 'party2': 'B26', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 1830.1500000094977, 'price': 400, 'party1': 'B38', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 1851.9750000097756, 'price': 276, 'party1': 'B49', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 1856.4666666764995, 'price': 337, 'party1': 'S25', 'party2': 'B24', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 1886.0166666768757, 'price': 328, 'party1': 'B54', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 1902.2250000104154, 'price': 252, 'party1': 'B05', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 1912.6916666772154, 'price': 318, 'party1': 'B10', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 1926.8833333440627, 'price': 375, 'party1': 'B48', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 1950.6583333443655, 'price': 373, 'party1': 'S25', 'party2': 'B26', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 1956.1166666777683, 'price': 397, 'party1': 'S25', 'party2': 'B54', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 1982.866666678109, 'price': 396, 'party1': 'S25', 'party2': 'B46', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 2029.5083333453695, 'price': 398, 'party1': 'B13', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 2065.2500000120203, 'price': 286, 'party1': 'B35', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 2123.6583333445037, 'price': 337, 'party1': 'S25', 'party2': 'B16', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 2168.933333343845, 'price': 390, 'party1': 'B39', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 2225.908333343016, 'price': 427, 'party1': 'B47', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 2263.6250000091336, 'price': 400, 'party1': 'B10', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 2266.39166667576, 'price': 380, 'party1': 'B35', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 2294.3583333420197, 'price': 383, 'party1': 'B32', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 2310.800000008447, 'price': 373, 'party1': 'S25', 'party2': 'B26', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 2347.966666674573, 'price': 345, 'party1': 'B33', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 2364.9666666743256, 'price': 415, 'party1': 'B11', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 2375.675000007503, 'price': 342, 'party1': 'S25', 'party2': 'B41', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 2381.7000000074154, 'price': 390, 'party1': 'B13', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 2396.891666673861, 'price': 370, 'party1': 'S25', 'party2': 'B51', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 2412.058333340307, 'price': 328, 'party1': 'B28', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 2418.4166666735478, 'price': 394, 'party1': 'B27', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 2438.0833333399282, 'price': 468, 'party1': 'S25', 'party2': 'B37', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 2450.6333333397456, 'price': 463, 'party1': 'B55', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 2490.6333333391635, 'price': 436, 'party1': 'B19', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 2569.9250000046763, 'price': 440, 'party1': 'S25', 'party2': 'B57', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 2584.4750000044646, 'price': 412, 'party1': 'B20', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 2617.2750000039873, 'price': 432, 'party1': 'B55', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 2635.2083333370597, 'price': 395, 'party1': 'B37', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 2675.375000003142, 'price': 354, 'party1': 'B06', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 2684.7083333363394, 'price': 418, 'party1': 'B58', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 2687.7333333362953, 'price': 365, 'party1': 'B11', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 2699.7333333361207, 'price': 294, 'party1': 'B54', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 2716.525000002543, 'price': 451, 'party1': 'B35', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 2727.9083333357107, 'price': 437, 'party1': 'B06', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 2747.025000002099, 'price': 462, 'party1': 'B47', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 2751.0083333353746, 'price': 441, 'party1': 'B12', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 2771.766666668406, 'price': 420, 'party1': 'B48', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 2782.9916666682425, 'price': 437, 'party1': 'B26', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 2822.550000001, 'price': 451, 'party1': 'B06', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 2865.0833333337146, 'price': 454, 'party1': 'B38', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 2884.1333333334373, 'price': 453, 'party1': 'B26', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 2906.6916666664424, 'price': 430, 'party1': 'B31', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 2920.624999999573, 'price': 389, 'party1': 'S25', 'party2': 'B31', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 2936.4499999993427, 'price': 456, 'party1': 'B51', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 2940.7249999992805, 'price': 392, 'party1': 'B40', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 2953.8916666657556, 'price': 392, 'party1': 'B58', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 2968.71666666554, 'price': 447, 'party1': 'B38', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 2981.2333333320244, 'price': 295, 'party1': 'B47', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 3019.841666664796, 'price': 355, 'party1': 'B30', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 3034.3666666645845, 'price': 490, 'party1': 'S25', 'party2': 'B34', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 3038.6916666645216, 'price': 455, 'party1': 'B57', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 3073.5749999973473, 'price': 522, 'party1': 'B54', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 3106.291666663538, 'price': 390, 'party1': 'B20', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 3165.433333329344, 'price': 388, 'party1': 'B54', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 3172.074999995914, 'price': 404, 'party1': 'B49', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 3192.0166666622904, 'price': 419, 'party1': 'B29', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 3199.3333333288506, 'price': 472, 'party1': 'B19', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 3240.5083333282514, 'price': 445, 'party1': 'B38', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 3273.9916666610975, 'price': 364, 'party1': 'B57', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 3302.8416666606777, 'price': 379, 'party1': 'B28', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 3334.049999993557, 'price': 454, 'party1': 'B28', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 3342.024999993441, 'price': 471, 'party1': 'B55', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 3353.316666659943, 'price': 474, 'party1': 'B52', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 3407.766666659151, 'price': 349, 'party1': 'B27', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 3441.366666658662, 'price': 368, 'party1': 'B57', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 3447.9583333252326, 'price': 412, 'party1': 'B47', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 3461.533333325035, 'price': 420, 'party1': 'B04', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 3476.9083333248113, 'price': 396, 'party1': 'B34', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 3486.283333324675, 'price': 443, 'party1': 'B51', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 3503.4833333244246, 'price': 380, 'party1': 'S25', 'party2': 'B54', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 3532.7916666573315, 'price': 441, 'party1': 'B28', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 3570.2333333234533, 'price': 493, 'party1': 'S25', 'party2': 'B29', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 3598.8583333230367, 'price': 564, 'party1': 'B55', 'party2': 'S25', 'qty': 1}
S26, 53
S26, Blotteritem, {'type': 'Trade', 'time': 137.32500000003944, 'price': 244, 'party1': 'S26', 'party2': 'B45', 'qty': 1}
S26, Blotteritem, {'type': 'Trade', 'time': 248.83333333327136, 'price': 231, 'party1': 'S26', 'party2': 'B42', 'qty': 1}
S26, Blotteritem, {'type': 'Trade', 'time': 261.15833333326015, 'price': 250, 'party1': 'S26', 'party2': 'B50', 'qty': 1}
S26, Blotteritem, {'type': 'Trade', 'time': 282.1166666665744, 'price': 267, 'party1': 'S26', 'party2': 'B59', 'qty': 1}
S26, Blotteritem, {'type': 'Trade', 'time': 564.883333332984, 'price': 285, 'party1': 'S26', 'party2': 'B56', 'qty': 1}
S26, Blotteritem, {'type': 'Trade', 'time': 673.7749999995516, 'price': 232, 'party1': 'B43', 'party2': 'S26', 'qty': 1}
S26, Blotteritem, {'type': 'Trade', 'time': 731.9083333328321, 'price': 234, 'party1': 'B39', 'party2': 'S26', 'qty': 1}
S26, Blotteritem, {'type': 'Trade', 'time': 775.2583333327926, 'price': 252, 'party1': 'B34', 'party2': 'S26', 'qty': 1}
S26, Blotteritem, {'type': 'Trade', 'time': 803.9999999994332, 'price': 234, 'party1': 'B40', 'party2': 'S26', 'qty': 1}
S26, Blotteritem, {'type': 'Trade', 'time': 875.7749999993679, 'price': 261, 'party1': 'S26', 'party2': 'B45', 'qty': 1}
S26, Blotteritem, {'type': 'Trade', 'time': 984.1999999992693, 'price': 324, 'party1': 'S26', 'party2': 'B38', 'qty': 1}
S26, Blotteritem, {'type': 'Trade', 'time': 1034.2249999993633, 'price': 253, 'party1': 'S26', 'party2': 'B29', 'qty': 1}
S26, Blotteritem, {'type': 'Trade', 'time': 1092.950000000111, 'price': 265, 'party1': 'B35', 'party2': 'S26', 'qty': 1}
S26, Blotteritem, {'type': 'Trade', 'time': 1149.0583333341588, 'price': 309, 'party1': 'S26', 'party2': 'B25', 'qty': 1}
S26, Blotteritem, {'type': 'Trade', 'time': 1293.450000002664, 'price': 320, 'party1': 'B20', 'party2': 'S26', 'qty': 1}
S26, Blotteritem, {'type': 'Trade', 'time': 1301.4833333360996, 'price': 324, 'party1': 'B40', 'party2': 'S26', 'qty': 1}
S26, Blotteritem, {'type': 'Trade', 'time': 1368.8083333369568, 'price': 284, 'party1': 'S26', 'party2': 'B37', 'qty': 1}
S26, Blotteritem, {'type': 'Trade', 'time': 1406.0833333374314, 'price': 336, 'party1': 'S26', 'party2': 'B56', 'qty': 1}
S26, Blotteritem, {'type': 'Trade', 'time': 1602.5750000066, 'price': 351, 'party1': 'B43', 'party2': 'S26', 'qty': 1}
S26, Blotteritem, {'type': 'Trade', 'time': 1640.2583333404132, 'price': 382, 'party1': 'S26', 'party2': 'B30', 'qty': 1}
S26, Blotteritem, {'type': 'Trade', 'time': 1655.3666666739389, 'price': 336, 'party1': 'B57', 'party2': 'S26', 'qty': 1}
S26, Blotteritem, {'type': 'Trade', 'time': 1742.1000000083766, 'price': 282, 'party1': 'S26', 'party2': 'B40', 'qty': 1}
S26, Blotteritem, {'type': 'Trade', 'time': 1795.4750000090562, 'price': 371, 'party1': 'B17', 'party2': 'S26', 'qty': 1}
S26, Blotteritem, {'type': 'Trade', 'time': 1811.7166666759297, 'price': 390, 'party1': 'S26', 'party2': 'B25', 'qty': 1}
S26, Blotteritem, {'type': 'Trade', 'time': 1824.200000009422, 'price': 345, 'party1': 'S26', 'party2': 'B56', 'qty': 1}
S26, Blotteritem, {'type': 'Trade', 'time': 1843.0666666763289, 'price': 396, 'party1': 'S26', 'party2': 'B46', 'qty': 1}
S26, Blotteritem, {'type': 'Trade', 'time': 1898.6166666770362, 'price': 268, 'party1': 'B58', 'party2': 'S26', 'qty': 1}
S26, Blotteritem, {'type': 'Trade', 'time': 1937.4666666775308, 'price': 339, 'party1': 'B58', 'party2': 'S26', 'qty': 1}
S26, Blotteritem, {'type': 'Trade', 'time': 1944.9666666776263, 'price': 337, 'party1': 'B21', 'party2': 'S26', 'qty': 1}
S26, Blotteritem, {'type': 'Trade', 'time': 1957.266666677783, 'price': 407, 'party1': 'B44', 'party2': 'S26', 'qty': 1}
S26, Blotteritem, {'type': 'Trade', 'time': 2013.0250000118263, 'price': 396, 'party1': 'B33', 'party2': 'S26', 'qty': 1}
S26, Blotteritem, {'type': 'Trade', 'time': 2097.225000011555, 'price': 363, 'party1': 'B17', 'party2': 'S26', 'qty': 1}
S26, Blotteritem, {'type': 'Trade', 'time': 2182.0333333436542, 'price': 445, 'party1': 'S26', 'party2': 'B46', 'qty': 1}
S26, Blotteritem, {'type': 'Trade', 'time': 2195.85000001012, 'price': 446, 'party1': 'S26', 'party2': 'B44', 'qty': 1}
S26, Blotteritem, {'type': 'Trade', 'time': 2336.408333341408, 'price': 363, 'party1': 'S26', 'party2': 'B17', 'qty': 1}
S26, Blotteritem, {'type': 'Trade', 'time': 2360.1333333410626, 'price': 314, 'party1': 'B57', 'party2': 'S26', 'qty': 1}
S26, Blotteritem, {'type': 'Trade', 'time': 2380.116666674105, 'price': 443, 'party1': 'B55', 'party2': 'S26', 'qty': 1}
