B00, 23
B00, Blotteritem, {'type': 'Trade', 'time': 1805.900000009189, 'price': 274, 'party1': 'S24', 'party2': 'B00', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 3441.9749999919864, 'price': 424, 'party1': 'S51', 'party2': 'B59', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 3453.9749999918117, 'price': 499, 'party1': 'S51', 'party2': 'B15', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 3476.574999991483, 'price': 440, 'party1': 'S51', 'party2': 'B42', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 3484.5416666580336, 'price': 479, 'party1': 'S51', 'party2': 'B50', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 3521.766666657492, 'price': 476, 'party1': 'S51', 'party2': 'B46', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 3556.624999990318, 'price': 611, 'party1': 'S51', 'party2': 'B29', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 3578.3333333233354, 'price': 405, 'party1': 'S51', 'party2': 'B12', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 3596.591666656403, 'price': 528, 'party1': 'S51', 'party2': 'B47', 'qty': 1}
S51, Blotteritem, {'type': 'Trade', 'time': 3599.0916666563667, 'price': 506, 'party1': 'S51', 'party2': 'B54', 'qty': 1}
S52, 110
S52, Blotteritem, {'type': 'Trade', 'time': 695.1916666661988, 'price': 305, 'party1': 'S52', 'party2': 'B45', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 1036.4499999993916, 'price': 300, 'party1': 'S52', 'party2': 'B38', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 1067.783333333124, 'price': 343, 'party1': 'S52', 'party2': 'B55', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 1091.791666666763, 'price': 296, 'party1': 'S52', 'party2': 'B31', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 1118.950000000442, 'price': 304, 'party1': 'S52', 'party2': 'B50', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 1246.2000000020623, 'price': 328, 'party1': 'S52', 'party2': 'B51', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 1271.4000000023832, 'price': 323, 'party1': 'S52', 'party2': 'B55', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 1303.3750000027903, 'price': 306, 'party1': 'S52', 'party2': 'B56', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 1378.2250000037434, 'price': 295, 'party1': 'S52', 'party2': 'B39', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 1401.6916666707089, 'price': 313, 'party1': 'S52', 'party2': 'B48', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 1413.3666666708575, 'price': 313, 'party1': 'S52', 'party2': 'B24', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 1423.4000000043186, 'price': 295, 'party1': 'S52', 'party2': 'B23', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 1446.3083333379436, 'price': 406, 'party1': 'S52', 'party2': 'B38', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 1465.166666671517, 'price': 310, 'party1': 'S52', 'party2': 'B30', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 1476.241666671658, 'price': 303, 'party1': 'B57', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 1503.4250000053376, 'price': 313, 'party1': 'S52', 'party2': 'B46', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 1522.9000000055855, 'price': 299, 'party1': 'S52', 'party2': 'B21', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 1534.683333339069, 'price': 320, 'party1': 'B30', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 1571.6583333395397, 'price': 343, 'party1': 'B58', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 1606.2750000066471, 'price': 379, 'party1': 'B32', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 1635.383333340351, 'price': 339, 'party1': 'S52', 'party2': 'B32', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 1647.3166666738364, 'price': 341, 'party1': 'B57', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 1672.400000007489, 'price': 330, 'party1': 'S52', 'party2': 'B42', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 1681.2083333409346, 'price': 316, 'party1': 'B29', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 1710.17500000797, 'price': 386, 'party1': 'S52', 'party2': 'B30', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 1727.1166666748525, 'price': 399, 'party1': 'S52', 'party2': 'B40', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 1732.6416666749228, 'price': 356, 'party1': 'B59', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 1747.4250000084444, 'price': 447, 'party1': 'S52', 'party2': 'B54', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 1749.7833333418077, 'price': 344, 'party1': 'B26', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 1775.200000008798, 'price': 330, 'party1': 'S52', 'party2': 'B53', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 1807.1583333425383, 'price': 297, 'party1': 'S52', 'party2': 'B45', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 1815.0000000093048, 'price': 368, 'party1': 'B50', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 1842.7250000096578, 'price': 380, 'party1': 'S52', 'party2': 'B46', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 1925.408333344044, 'price': 379, 'party1': 'B19', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 1942.3583333442598, 'price': 367, 'party1': 'B13', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 1949.8083333443547, 'price': 368, 'party1': 'S52', 'party2': 'B11', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 1958.291666677796, 'price': 310, 'party1': 'B13', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 1986.1750000114844, 'price': 382, 'party1': 'S52', 'party2': 'B53', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2015.6833333451934, 'price': 409, 'party1': 'B37', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2034.108333345428, 'price': 333, 'party1': 'B15', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2053.5833333455234, 'price': 322, 'party1': 'S52', 'party2': 'B07', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2063.0083333453863, 'price': 320, 'party1': 'B47', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2080.916666678459, 'price': 319, 'party1': 'S52', 'party2': 'B52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2095.9000000115743, 'price': 321, 'party1': 'S52', 'party2': 'B49', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2105.8000000114303, 'price': 351, 'party1': 'B03', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2121.191666677873, 'price': 335, 'party1': 'S52', 'party2': 'B54', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2136.05000001099, 'price': 310, 'party1': 'S52', 'party2': 'B14', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2180.72500001034, 'price': 438, 'party1': 'S52', 'party2': 'B51', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2191.4750000101835, 'price': 327, 'party1': 'S52', 'party2': 'B59', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2204.1166666766662, 'price': 324, 'party1': 'S52', 'party2': 'B51', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2242.2000000094454, 'price': 379, 'party1': 'B03', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2259.8416666758553, 'price': 387, 'party1': 'S52', 'party2': 'B45', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2311.691666675101, 'price': 346, 'party1': 'B34', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2318.5916666750004, 'price': 406, 'party1': 'S52', 'party2': 'B29', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2330.5333333414933, 'price': 442, 'party1': 'S52', 'party2': 'B43', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2339.2583333413663, 'price': 422, 'party1': 'S52', 'party2': 'B49', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2369.9250000075867, 'price': 379, 'party1': 'B04', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2389.9583333406285, 'price': 426, 'party1': 'S52', 'party2': 'B54', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2393.5000000072437, 'price': 394, 'party1': 'B01', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2431.0666666733637, 'price': 369, 'party1': 'B06', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2452.6000000063837, 'price': 413, 'party1': 'S52', 'party2': 'B22', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2461.2416666729246, 'price': 395, 'party1': 'S52', 'party2': 'B31', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2496.866666672406, 'price': 422, 'party1': 'S52', 'party2': 'B38', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2515.5083333388015, 'price': 375, 'party1': 'B58', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2533.1916666718776, 'price': 425, 'party1': 'S52', 'party2': 'B26', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2573.916666671285, 'price': 328, 'party1': 'S52', 'party2': 'B15', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2595.683333337635, 'price': 405, 'party1': 'B48', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2607.6083333374613, 'price': 414, 'party1': 'S52', 'party2': 'B47', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2639.07500000367, 'price': 439, 'party1': 'B03', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2690.791666669584, 'price': 425, 'party1': 'S52', 'party2': 'B54', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2701.983333336088, 'price': 459, 'party1': 'S52', 'party2': 'B09', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2708.041666669333, 'price': 416, 'party1': 'B48', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2740.5166666688606, 'price': 301, 'party1': 'S52', 'party2': 'B54', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2755.6000000019744, 'price': 394, 'party1': 'S52', 'party2': 'B48', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2760.7500000018995, 'price': 484, 'party1': 'B41', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2812.1833333344844, 'price': 439, 'party1': 'S52', 'party2': 'B15', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2824.4833333343054, 'price': 372, 'party1': 'B10', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2838.2416666674385, 'price': 319, 'party1': 'B34', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2873.3000000002617, 'price': 514, 'party1': 'S52', 'party2': 'B19', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2883.850000000108, 'price': 469, 'party1': 'S52', 'party2': 'B29', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2924.2166666661874, 'price': 409, 'party1': 'S52', 'party2': 'B28', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2928.7749999994544, 'price': 474, 'party1': 'B21', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2956.7499999990473, 'price': 559, 'party1': 'B40', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2988.0333333319254, 'price': 382, 'party1': 'B51', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 2999.5999999984238, 'price': 348, 'party1': 'B49', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 3012.699999998233, 'price': 460, 'party1': 'S52', 'party2': 'B12', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 3024.008333331402, 'price': 511, 'party1': 'S52', 'party2': 'B52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 3036.5749999978857, 'price': 470, 'party1': 'B56', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 3074.633333330665, 'price': 459, 'party1': 'B31', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 3098.641666663649, 'price': 380, 'party1': 'S52', 'party2': 'B51', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 3141.1249999963643, 'price': 502, 'party1': 'B29', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 3154.0666666628426, 'price': 383, 'party1': 'B56', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 3162.2249999960572, 'price': 490, 'party1': 'B33', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 3174.6166666625436, 'price': 416, 'party1': 'B26', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 3189.216666662331, 'price': 540, 'party1': 'S52', 'party2': 'B27', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 3207.3083333287345, 'price': 460, 'party1': 'B17', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 3244.416666661528, 'price': 531, 'party1': 'B05', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 3292.283333327498, 'price': 404, 'party1': 'B56', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 3316.766666660475, 'price': 475, 'party1': 'B02', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 3361.333333326493, 'price': 448, 'party1': 'S52', 'party2': 'B13', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 3398.7916666592814, 'price': 346, 'party1': 'B45', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 3452.849999991828, 'price': 452, 'party1': 'S52', 'party2': 'B30', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 3471.283333324893, 'price': 605, 'party1': 'S52', 'party2': 'B30', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 3474.5916666581784, 'price': 390, 'party1': 'B06', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 3482.899999991391, 'price': 439, 'party1': 'B24', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 3495.3916666578757, 'price': 471, 'party1': 'S52', 'party2': 'B07', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 3515.2999999909193, 'price': 558, 'party1': 'B06', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 3533.199999990659, 'price': 537, 'party1': 'B10', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 3565.899999990183, 'price': 541, 'party1': 'B58', 'party2': 'S52', 'qty': 1}
S52, Blotteritem, {'type': 'Trade', 'time': 3589.316666656509, 'price': 550, 'party1': 'B56', 'party2': 'S52', 'qty': 1}
S53, 113
S53, Blotteritem, {'type': 'Trade', 'time': 698.1083333328628, 'price': 311, 'party1': 'S53', 'party2': 'B42', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 734.899999999496, 'price': 301, 'party1': 'S53', 'party2': 'B55', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 1007.4333333325815, 'price': 297, 'party1': 'S53', 'party2': 'B55', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 1094.541666666798, 'price': 311, 'party1': 'S53', 'party2': 'B47', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 1173.450000001136, 'price': 308, 'party1': 'S53', 'party2': 'B53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 1242.9666666686878, 'price': 304, 'party1': 'S53', 'party2': 'B40', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 1313.533333336253, 'price': 296, 'party1': 'S53', 'party2': 'B39', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 1347.2916666700162, 'price': 339, 'party1': 'B58', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 1423.558333337654, 'price': 303, 'party1': 'S53', 'party2': 'B49', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 1441.233333337879, 'price': 300, 'party1': 'S53', 'party2': 'B31', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 1471.2083333382607, 'price': 365, 'party1': 'B58', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 1474.6166666716374, 'price': 315, 'party1': 'B10', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 1505.4333333386965, 'price': 335, 'party1': 'S53', 'party2': 'B37', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 1524.7250000056088, 'price': 353, 'party1': 'S53', 'party2': 'B41', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 1531.1666666723575, 'price': 399, 'party1': 'S53', 'party2': 'B47', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 1542.1916666724978, 'price': 297, 'party1': 'S53', 'party2': 'B19', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 1571.741666672874, 'price': 347, 'party1': 'B25', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 1585.9500000063883, 'price': 375, 'party1': 'S53', 'party2': 'B36', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 1647.650000007174, 'price': 315, 'party1': 'B58', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 1663.9833333407153, 'price': 319, 'party1': 'B16', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 1690.2083333410492, 'price': 321, 'party1': 'S53', 'party2': 'B59', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 1706.4083333412555, 'price': 335, 'party1': 'S53', 'party2': 'B55', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 1714.6250000080267, 'price': 365, 'party1': 'B58', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 1760.9666666752835, 'price': 347, 'party1': 'S53', 'party2': 'B18', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 1785.1083333422575, 'price': 322, 'party1': 'B53', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 1842.083333342983, 'price': 375, 'party1': 'S53', 'party2': 'B45', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 1846.9916666763788, 'price': 364, 'party1': 'B37', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 1889.6916666769225, 'price': 358, 'party1': 'S53', 'party2': 'B21', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 1897.34166667702, 'price': 337, 'party1': 'B58', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 1914.4333333439042, 'price': 299, 'party1': 'S53', 'party2': 'B22', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 1928.5333333440838, 'price': 315, 'party1': 'B40', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 1943.9583333442802, 'price': 310, 'party1': 'B12', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 1966.3000000112313, 'price': 350, 'party1': 'S53', 'party2': 'B22', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 1972.1250000113055, 'price': 347, 'party1': 'B10', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 1974.466666678002, 'price': 315, 'party1': 'B00', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 1994.8583333449283, 'price': 322, 'party1': 'S53', 'party2': 'B57', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 2075.458333345205, 'price': 357, 'party1': 'B17', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 2091.8666666782997, 'price': 325, 'party1': 'S53', 'party2': 'B28', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 2099.8000000115176, 'price': 399, 'party1': 'S53', 'party2': 'B50', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 2125.325000011146, 'price': 396, 'party1': 'S53', 'party2': 'B31', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 2131.9500000110497, 'price': 361, 'party1': 'B24', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 2144.8333333441956, 'price': 369, 'party1': 'B55', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 2180.7083333436735, 'price': 433, 'party1': 'S53', 'party2': 'B53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 2265.0000000091136, 'price': 419, 'party1': 'S53', 'party2': 'B52', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 2303.7833333418826, 'price': 433, 'party1': 'B56', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 2321.2250000082954, 'price': 350, 'party1': 'B41', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 2336.5500000080724, 'price': 406, 'party1': 'S53', 'party2': 'B52', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 2344.2250000079607, 'price': 364, 'party1': 'B58', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 2354.7500000078076, 'price': 399, 'party1': 'B10', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 2395.5750000072135, 'price': 366, 'party1': 'B20', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 2423.850000006802, 'price': 374, 'party1': 'S53', 'party2': 'B47', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 2438.666666673253, 'price': 432, 'party1': 'S53', 'party2': 'B41', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 2455.2166666730122, 'price': 405, 'party1': 'B21', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 2473.958333339406, 'price': 421, 'party1': 'S53', 'party2': 'B57', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 2503.8333333389714, 'price': 352, 'party1': 'B37', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 2517.3583333387746, 'price': 321, 'party1': 'S53', 'party2': 'B49', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 2563.000000004777, 'price': 361, 'party1': 'B07', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 2571.7750000046494, 'price': 372, 'party1': 'B43', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 2622.8916666705722, 'price': 335, 'party1': 'S53', 'party2': 'B18', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 2640.1833333369873, 'price': 502, 'party1': 'B36', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 2652.4916666701415, 'price': 428, 'party1': 'B04', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 2681.1000000030585, 'price': 454, 'party1': 'S53', 'party2': 'B46', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 2684.45000000301, 'price': 447, 'party1': 'B05', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 2717.5750000025278, 'price': 420, 'party1': 'B59', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 2735.9583333355936, 'price': 423, 'party1': 'S53', 'party2': 'B37', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 2739.4500000022094, 'price': 309, 'party1': 'B08', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 2766.6500000018136, 'price': 383, 'party1': 'S53', 'party2': 'B27', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 2866.4583333336946, 'price': 396, 'party1': 'B53', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 2876.6666666668793, 'price': 430, 'party1': 'B36', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 2892.1249999999877, 'price': 375, 'party1': 'S53', 'party2': 'B47', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 2899.674999999878, 'price': 355, 'party1': 'B47', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 2940.658333332615, 'price': 360, 'party1': 'B58', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 2947.3166666658512, 'price': 378, 'party1': 'B00', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 2962.7666666656264, 'price': 397, 'party1': 'S53', 'party2': 'B52', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 2967.041666665564, 'price': 527, 'party1': 'B40', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 3008.616666664959, 'price': 449, 'party1': 'B11', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 3018.6833333314794, 'price': 317, 'party1': 'S53', 'party2': 'B38', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 3028.2333333313404, 'price': 378, 'party1': 'B09', 'party2': 'S53', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 3042.0999999978053, 'price': 392, 'party1': 'S53', 'party2': 'B38', 'qty': 1}
S53, Blotteritem, {'type': 'Trade', 'time': 3046.883333331069, 'price': 441, 'party1': 'B35', 'party2': 'S53', 'qty': 1}
