B00, 27
B00, Blotteritem, {'type': 'Trade', 'time': 2153.0500000107427, 'price': 322, 'party1': 'S58', 'party2': 'B00', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 2467.3333333395026, 'price': 371, 'party1': 'S47', 'party2': 'B43', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 2490.8666666724935, 'price': 407, 'party1': 'B43', 'party2': 'S47', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 2503.033333338983, 'price': 401, 'party1': 'B03', 'party2': 'S47', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 2512.9500000055054, 'price': 451, 'party1': 'B25', 'party2': 'S47', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 2514.625000005481, 'price': 439, 'party1': 'S47', 'party2': 'B51', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 2532.466666671888, 'price': 342, 'party1': 'S47', 'party2': 'B13', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 2554.383333338236, 'price': 305, 'party1': 'S47', 'party2': 'B49', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 2568.6750000046945, 'price': 441, 'party1': 'S47', 'party2': 'B42', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 2589.200000004396, 'price': 354, 'party1': 'S47', 'party2': 'B34', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 2600.6583333375625, 'price': 391, 'party1': 'S47', 'party2': 'B49', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 2636.3833333370426, 'price': 385, 'party1': 'S47', 'party2': 'B06', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 2679.975000003075, 'price': 396, 'party1': 'S47', 'party2': 'B05', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 2721.8083333357995, 'price': 316, 'party1': 'B41', 'party2': 'S47', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 2773.025000001721, 'price': 346, 'party1': 'B06', 'party2': 'S47', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 2813.2500000011355, 'price': 420, 'party1': 'B32', 'party2': 'S47', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 2823.1083333343254, 'price': 494, 'party1': 'B22', 'party2': 'S47', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 2825.5833333342894, 'price': 453, 'party1': 'B32', 'party2': 'S47', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 2836.3250000007997, 'price': 370, 'party1': 'B33', 'party2': 'S47', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 2875.791666666892, 'price': 408, 'party1': 'B31', 'party2': 'S47', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 2893.7583333332973, 'price': 492, 'party1': 'S47', 'party2': 'B43', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 2909.074999999741, 'price': 337, 'party1': 'B54', 'party2': 'S47', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 2917.9666666662783, 'price': 398, 'party1': 'B25', 'party2': 'S47', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 2931.3749999994166, 'price': 302, 'party1': 'B42', 'party2': 'S47', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 2950.5499999991375, 'price': 376, 'party1': 'B37', 'party2': 'S47', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 2967.4416666655584, 'price': 448, 'party1': 'B14', 'party2': 'S47', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 2981.5499999986864, 'price': 298, 'party1': 'S47', 'party2': 'B52', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 2993.6166666651775, 'price': 395, 'party1': 'S47', 'party2': 'B25', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 2999.5583333317577, 'price': 354, 'party1': 'B30', 'party2': 'S47', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 3019.016666664808, 'price': 347, 'party1': 'B59', 'party2': 'S47', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 3027.1749999980225, 'price': 372, 'party1': 'B38', 'party2': 'S47', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 3056.6166666642607, 'price': 390, 'party1': 'B33', 'party2': 'S47', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 3075.374999997321, 'price': 429, 'party1': 'B49', 'party2': 'S47', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 3090.349999997103, 'price': 352, 'party1': 'S47', 'party2': 'B35', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 3112.8499999967758, 'price': 483, 'party1': 'B33', 'party2': 'S47', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 3139.3666666630565, 'price': 464, 'party1': 'S47', 'party2': 'B35', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 3157.308333329462, 'price': 525, 'party1': 'S47', 'party2': 'B48', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 3229.3416666617472, 'price': 332, 'party1': 'B53', 'party2': 'S47', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 3285.091666660936, 'price': 363, 'party1': 'S47', 'party2': 'B34', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 3302.3249999940185, 'price': 395, 'party1': 'B47', 'party2': 'S47', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 3322.4833333270585, 'price': 420, 'party1': 'S47', 'party2': 'B33', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 3327.4416666603197, 'price': 351, 'party1': 'S47', 'party2': 'B51', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 3363.299999993131, 'price': 369, 'party1': 'S47', 'party2': 'B44', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 3372.958333326324, 'price': 299, 'party1': 'B35', 'party2': 'S47', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 3393.266666659362, 'price': 539, 'party1': 'S47', 'party2': 'B45', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 3404.9999999925244, 'price': 392, 'party1': 'B23', 'party2': 'S47', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 3429.4166666588358, 'price': 482, 'party1': 'B24', 'party2': 'S47', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 3439.2666666586924, 'price': 489, 'party1': 'B30', 'party2': 'S47', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 3449.2416666585473, 'price': 344, 'party1': 'B50', 'party2': 'S47', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 3457.3083333250966, 'price': 425, 'party1': 'B48', 'party2': 'S47', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 3476.733333324814, 'price': 425, 'party1': 'S47', 'party2': 'B42', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 3501.141666657792, 'price': 339, 'party1': 'B31', 'party2': 'S47', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 3509.7333333243337, 'price': 326, 'party1': 'B48', 'party2': 'S47', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 3522.683333324145, 'price': 497, 'party1': 'B32', 'party2': 'S47', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 3541.458333323872, 'price': 518, 'party1': 'S47', 'party2': 'B50', 'qty': 1}
S47, Blotteritem, {'type': 'Trade', 'time': 3564.174999990208, 'price': 470, 'party1': 'B55', 'party2': 'S47', 'qty': 1}
S48, 113
S48, Blotteritem, {'type': 'Trade', 'time': 590.3083333329608, 'price': 275, 'party1': 'S48', 'party2': 'B48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 676.9333333328821, 'price': 276, 'party1': 'S48', 'party2': 'B51', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 848.6166666660592, 'price': 290, 'party1': 'S48', 'party2': 'B49', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 980.3999999992727, 'price': 343, 'party1': 'S48', 'party2': 'B48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1022.8416666659008, 'price': 292, 'party1': 'B24', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1102.9750000002387, 'price': 331, 'party1': 'S48', 'party2': 'B59', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1122.7666666671573, 'price': 330, 'party1': 'S48', 'party2': 'B52', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1138.7416666673607, 'price': 280, 'party1': 'S48', 'party2': 'B59', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1173.0000000011303, 'price': 346, 'party1': 'S48', 'party2': 'B29', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1192.850000001383, 'price': 292, 'party1': 'S48', 'party2': 'B40', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1234.5166666685802, 'price': 296, 'party1': 'B35', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1272.041666669058, 'price': 357, 'party1': 'S48', 'party2': 'B59', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1306.3750000028285, 'price': 294, 'party1': 'B53', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1336.7000000032147, 'price': 334, 'party1': 'S48', 'party2': 'B46', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1345.2000000033229, 'price': 342, 'party1': 'S48', 'party2': 'B40', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1371.7250000036606, 'price': 292, 'party1': 'B44', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1380.83333333711, 'price': 338, 'party1': 'S48', 'party2': 'B34', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1395.416666670629, 'price': 276, 'party1': 'B48', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1427.3416666710355, 'price': 362, 'party1': 'S48', 'party2': 'B59', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1464.0416666715028, 'price': 310, 'party1': 'S48', 'party2': 'B15', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1490.1166666718348, 'price': 397, 'party1': 'S48', 'party2': 'B37', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1492.5750000051994, 'price': 333, 'party1': 'S48', 'party2': 'B27', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1560.3000000060617, 'price': 289, 'party1': 'S48', 'party2': 'B53', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1586.5416666730625, 'price': 407, 'party1': 'S48', 'party2': 'B54', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1637.0833333403727, 'price': 331, 'party1': 'S48', 'party2': 'B54', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1645.8750000071514, 'price': 315, 'party1': 'B51', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1678.5833333409012, 'price': 397, 'party1': 'B36', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1694.641666674439, 'price': 413, 'party1': 'S48', 'party2': 'B50', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1706.7500000079265, 'price': 325, 'party1': 'S48', 'party2': 'B59', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1718.3000000080735, 'price': 294, 'party1': 'S48', 'party2': 'B54', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1759.6416666752666, 'price': 406, 'party1': 'S48', 'party2': 'B41', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1774.8083333421264, 'price': 341, 'party1': 'S48', 'party2': 'B35', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1791.5000000090056, 'price': 335, 'party1': 'S48', 'party2': 'B21', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1828.050000009471, 'price': 407, 'party1': 'S48', 'party2': 'B42', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1834.2416666762165, 'price': 313, 'party1': 'B35', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1854.125000009803, 'price': 280, 'party1': 'S48', 'party2': 'B25', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1868.7750000099895, 'price': 292, 'party1': 'S48', 'party2': 'B51', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1908.6750000104976, 'price': 385, 'party1': 'S48', 'party2': 'B57', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1912.6166666772144, 'price': 306, 'party1': 'B49', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1928.291666677414, 'price': 342, 'party1': 'B16', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1980.7583333447487, 'price': 377, 'party1': 'S48', 'party2': 'B13', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 1997.983333344968, 'price': 414, 'party1': 'S48', 'party2': 'B44', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2004.3083333450486, 'price': 337, 'party1': 'B03', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2043.0833333455423, 'price': 428, 'party1': 'S48', 'party2': 'B41', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2047.933333345604, 'price': 289, 'party1': 'B50', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2081.0916666784565, 'price': 294, 'party1': 'S48', 'party2': 'B53', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2106.03333334476, 'price': 298, 'party1': 'B44', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2122.883333344515, 'price': 293, 'party1': 'S48', 'party2': 'B35', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2145.600000010851, 'price': 347, 'party1': 'B36', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2158.9000000106575, 'price': 390, 'party1': 'B54', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2187.3000000102443, 'price': 315, 'party1': 'B36', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2238.0500000095058, 'price': 422, 'party1': 'B58', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2253.7083333426112, 'price': 352, 'party1': 'B10', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2285.7833333421445, 'price': 366, 'party1': 'S48', 'party2': 'B06', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2294.441666675352, 'price': 355, 'party1': 'B14', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2314.4333333417276, 'price': 355, 'party1': 'S48', 'party2': 'B17', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2318.9583333416617, 'price': 351, 'party1': 'B55', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2336.850000008068, 'price': 408, 'party1': 'S48', 'party2': 'B46', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2344.1666666746282, 'price': 363, 'party1': 'B57', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2360.508333341057, 'price': 328, 'party1': 'S48', 'party2': 'B12', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2380.1250000074383, 'price': 415, 'party1': 'B38', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2405.3500000070712, 'price': 414, 'party1': 'B27', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2422.39166667349, 'price': 298, 'party1': 'S48', 'party2': 'B34', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2476.591666672701, 'price': 427, 'party1': 'B43', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2489.0666666725197, 'price': 430, 'party1': 'S48', 'party2': 'B47', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2514.0833333388223, 'price': 416, 'party1': 'B04', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2519.383333338745, 'price': 350, 'party1': 'S48', 'party2': 'B11', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2538.28333333847, 'price': 321, 'party1': 'B25', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2560.51666667148, 'price': 462, 'party1': 'B34', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2594.233333337656, 'price': 467, 'party1': 'B15', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2596.8166666709517, 'price': 338, 'party1': 'B54', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2654.7000000034427, 'price': 364, 'party1': 'B44', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2668.116666669914, 'price': 374, 'party1': 'S48', 'party2': 'B35', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2681.308333336389, 'price': 443, 'party1': 'S48', 'party2': 'B15', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2693.6416666695427, 'price': 485, 'party1': 'S48', 'party2': 'B34', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2697.041666669493, 'price': 336, 'party1': 'B33', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2719.200000002504, 'price': 325, 'party1': 'B23', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2755.275000001979, 'price': 412, 'party1': 'S48', 'party2': 'B41', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2771.6333333350744, 'price': 437, 'party1': 'B50', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2793.3666666680915, 'price': 405, 'party1': 'B08', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2826.6583333342737, 'price': 409, 'party1': 'B08', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2837.483333334116, 'price': 404, 'party1': 'S48', 'party2': 'B09', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2850.866666667255, 'price': 347, 'party1': 'S48', 'party2': 'B14', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2862.083333333758, 'price': 392, 'party1': 'S48', 'party2': 'B24', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2873.3333333335945, 'price': 431, 'party1': 'S48', 'party2': 'B13', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2881.766666666805, 'price': 412, 'party1': 'S48', 'party2': 'B56', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2892.366666666651, 'price': 377, 'party1': 'S48', 'party2': 'B08', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2896.2416666665945, 'price': 425, 'party1': 'B31', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2927.7999999994686, 'price': 430, 'party1': 'B58', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2989.1333333319094, 'price': 327, 'party1': 'B32', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 2998.8749999984343, 'price': 419, 'party1': 'S48', 'party2': 'B47', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3021.9083333314325, 'price': 400, 'party1': 'S48', 'party2': 'B29', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3029.9583333313153, 'price': 349, 'party1': 'B02', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3046.9833333310676, 'price': 384, 'party1': 'B36', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3067.358333330771, 'price': 352, 'party1': 'B55', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3091.94999999708, 'price': 455, 'party1': 'S48', 'party2': 'B16', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3190.466666662313, 'price': 409, 'party1': 'B12', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3206.574999995412, 'price': 471, 'party1': 'B06', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3219.6499999952216, 'price': 368, 'party1': 'S48', 'party2': 'B09', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3246.1249999948363, 'price': 490, 'party1': 'B27', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3276.9333333277214, 'price': 414, 'party1': 'B39', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3306.3416666606267, 'price': 479, 'party1': 'B38', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3317.749999993794, 'price': 362, 'party1': 'B58', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3335.19999999354, 'price': 504, 'party1': 'B11', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3387.774999992775, 'price': 384, 'party1': 'B41', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3413.9583333257274, 'price': 474, 'party1': 'B45', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3464.8999999916527, 'price': 564, 'party1': 'B24', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3492.5916666579164, 'price': 528, 'party1': 'B12', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3506.7333333243773, 'price': 480, 'party1': 'B21', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3520.858333324172, 'price': 452, 'party1': 'S48', 'party2': 'B48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3558.191666656962, 'price': 376, 'party1': 'B10', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3582.674999989939, 'price': 437, 'party1': 'B36', 'party2': 'S48', 'qty': 1}
S48, Blotteritem, {'type': 'Trade', 'time': 3596.8083333230666, 'price': 522, 'party1': 'S48', 'party2': 'B47', 'qty': 1}
S49, 130
S49, Blotteritem, {'type': 'Trade', 'time': 607.3583333329453, 'price': 308, 'party1': 'S49', 'party2': 'B46', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 736.8916666661609, 'price': 284, 'party1': 'S49', 'party2': 'B40', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 774.4583333327934, 'price': 282, 'party1': 'S49', 'party2': 'B33', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 809.6416666660947, 'price': 281, 'party1': 'S49', 'party2': 'B33', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 846.1749999993948, 'price': 280, 'party1': 'S49', 'party2': 'B36', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 882.8666666660281, 'price': 298, 'party1': 'S49', 'party2': 'B54', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 917.066666665997, 'price': 309, 'party1': 'S49', 'party2': 'B49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 973.1749999992793, 'price': 283, 'party1': 'S49', 'party2': 'B46', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 981.7583333326048, 'price': 345, 'party1': 'S49', 'party2': 'B59', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1002.6833333325858, 'price': 281, 'party1': 'S49', 'party2': 'B46', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1033.8249999993582, 'price': 281, 'party1': 'S49', 'party2': 'B43', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1066.3499999997723, 'price': 284, 'party1': 'S49', 'party2': 'B57', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1091.108333333421, 'price': 286, 'party1': 'S49', 'party2': 'B25', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1116.7916666670812, 'price': 315, 'party1': 'S49', 'party2': 'B41', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1142.5750000007429, 'price': 280, 'party1': 'S49', 'party2': 'B48', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1159.208333334288, 'price': 302, 'party1': 'B55', 'party2': 'S49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1171.458333334444, 'price': 315, 'party1': 'S49', 'party2': 'B50', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1184.9250000012821, 'price': 347, 'party1': 'S49', 'party2': 'B49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1221.5333333350816, 'price': 327, 'party1': 'S49', 'party2': 'B45', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1265.083333335636, 'price': 296, 'party1': 'S49', 'party2': 'B48', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1295.591666669358, 'price': 375, 'party1': 'S49', 'party2': 'B48', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1305.4583333361502, 'price': 280, 'party1': 'S49', 'party2': 'B51', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1341.4916666699423, 'price': 374, 'party1': 'S49', 'party2': 'B41', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1371.3500000036559, 'price': 297, 'party1': 'B57', 'party2': 'S49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1380.7916666704427, 'price': 331, 'party1': 'S49', 'party2': 'B54', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1392.0666666705863, 'price': 321, 'party1': 'B18', 'party2': 'S49', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1405.2666666707544, 'price': 350, 'party1': 'S49', 'party2': 'B34', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1420.8750000042864, 'price': 310, 'party1': 'S49', 'party2': 'B25', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1444.2416666712506, 'price': 345, 'party1': 'S49', 'party2': 'B50', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1484.7250000050994, 'price': 346, 'party1': 'S49', 'party2': 'B35', 'qty': 1}
S49, Blotteritem, {'type': 'Trade', 'time': 1496.5916666719172, 'price': 299, 'party1': 'B17', 'party2': 'S49', 'qty': 1}
